,result,prediction,prob0,prob1
GSM674840,0,0,5.830556392669678,-4.8637166023254395
GSM674841,0,0,7.225142955780029,-5.929900169372559
GSM674844,0,0,11.145084381103516,-9.068714141845703
GSM674845,0,0,7.991917610168457,-6.773874282836914
GSM674846,0,0,5.37320613861084,-4.543010234832764
GSM675172,0,0,6.538750648498535,-5.590625762939453
GSM675224,0,0,6.469380855560303,-5.190492630004883
GSM675228,1,1,-3.798971652984619,5.630321502685547
GSM675399,1,1,-5.262027263641357,7.920472621917725
GSM675401,1,1,-6.297194004058838,9.836225509643555
GSM677342,0,0,3.3228611946105957,-2.852081775665283
GSM677346,0,0,3.9212822914123535,-3.418820381164551
GSM677352,0,0,2.829378604888916,-2.418736696243286
GSM677759,0,0,10.002666473388672,-8.16878890991211
GSM679516,0,0,12.860428810119629,-11.443314552307129
GSM679517,0,0,12.134608268737793,-10.8889741897583
GSM679720,1,1,-5.783352375030518,8.882150650024414
GSM679721,1,1,-5.859024524688721,9.031474113464355
GSM679724,1,1,-6.443114757537842,10.16315746307373
GSM679909,1,1,-5.043970584869385,7.4173808097839355
GSM679914,1,1,-5.002349853515625,7.397680759429932
GSM681098,1,1,-5.92799711227417,8.503606796264648
GSM681101,1,0,4.483521461486816,-4.0771613121032715
GSM685117,1,1,-4.743859767913818,6.801310062408447
GSM714355,0,0,5.467482566833496,-4.556410789489746
GSM714357,0,0,8.888705253601074,-7.173757553100586
GSM685340,0,0,5.434419631958008,-4.637984752655029
GSM686341,1,1,-4.403287887573242,6.2885308265686035
GSM686898,1,0,-0.10851901769638062,-0.33710020780563354
GSM687243,0,0,0.2964068651199341,0.1264750063419342
GSM687246,0,0,0.17772257328033447,0.04006439447402954
GSM687263,1,1,-0.5717945098876953,0.729573130607605
GSM689066,0,0,6.684426307678223,-5.6652092933654785
GSM689409,0,0,5.514274597167969,-4.519447326660156
GSM690720,0,0,9.647250175476074,-8.140439987182617
GSM692115,0,0,5.024224281311035,-4.1372833251953125
GSM692121,0,0,5.313935279846191,-4.283003807067871
GSM692127,0,0,5.511689186096191,-4.482684135437012
GSM692856,1,1,-4.851107120513916,7.105668544769287
GSM692864,1,0,1.9574254751205444,-1.4694440364837646
GSM692869,1,1,-3.8211021423339844,6.006697177886963
GSM692875,1,1,-4.807436466217041,7.042004585266113
GSM694018,1,0,11.312923431396484,-9.211185455322266
GSM699981,0,0,11.41543197631836,-9.02820110321045
GSM707973,0,0,9.357924461364746,-7.546626567840576
GSM707975,0,0,8.43249797821045,-6.808297634124756
GSM697600,1,1,-4.866978168487549,7.350021839141846
GSM697602,1,1,-5.352365970611572,8.045439720153809
GSM60924,0,0,9.873979568481445,-8.661298751831055
GSM60927,0,0,9.477011680603027,-8.246768951416016
GSM700334,1,1,-8.045910835266113,14.881157875061035
GSM700455,0,0,2.359776020050049,-1.7720792293548584
GSM700561,1,1,-8.09255313873291,12.279269218444824
GSM700562,1,1,-8.328849792480469,12.377458572387695
GSM700563,1,1,-7.417386054992676,10.710115432739258
GSM700564,1,1,-6.741743564605713,10.21520709991455
GSM700565,1,1,-6.266582489013672,9.578221321105957
GSM700566,1,1,-5.334868907928467,7.672779083251953
GSM700568,1,1,-5.486324310302734,8.164070129394531
GSM700569,1,1,-7.432852268218994,10.71275520324707
GSM700571,1,1,-6.632601261138916,9.732419967651367
GSM700576,1,1,-8.631418228149414,13.138561248779297
GSM700578,1,1,-8.803971290588379,13.357621192932129
GSM700580,1,1,-8.423334121704102,12.533636093139648
GSM700587,1,1,-6.7634687423706055,10.350494384765625
GSM700591,1,1,-7.327591896057129,11.55086898803711
GSM700748,1,1,-3.086106300354004,4.354933261871338
GSM700771,1,1,-5.188077926635742,7.662941932678223
GSM700773,1,1,-5.448002338409424,8.169817924499512
GSM701156,0,0,5.086430549621582,-4.203591823577881
GSM701160,0,0,5.47892951965332,-4.493138313293457
GSM702126,0,0,7.6137542724609375,-6.447680950164795
GSM702131,0,0,5.686439514160156,-4.746257305145264
GSM702221,1,1,-6.8117356300354,11.279373168945312
GSM702227,1,1,-8.587381362915039,15.332527160644531
GSM703097,1,1,-4.896536827087402,7.377673625946045
GSM703098,1,1,-0.7947593927383423,1.82662034034729
GSM703101,1,1,-5.046640872955322,7.334897518157959
GSM703117,1,1,-8.281683921813965,14.80067253112793
GSM703140,0,0,5.648467063903809,-4.585254192352295
GSM703142,0,0,7.085504531860352,-5.537364482879639
GSM703146,0,0,6.796647071838379,-5.372211456298828
GSM706153,0,0,8.553311347961426,-6.912395477294922
GSM707674,1,1,-5.286049842834473,8.306647300720215
GSM707676,1,1,-5.211966037750244,8.335396766662598
GSM709788,1,1,-5.272453784942627,7.795970439910889
GSM709790,1,1,-5.648609161376953,8.993148803710938
GSM710734,0,0,6.9289774894714355,-6.484593868255615
GSM710735,0,0,4.965877532958984,-4.269550323486328
GSM710736,0,0,6.885095596313477,-6.369150638580322
GSM710738,0,0,8.28732681274414,-7.6518683433532715
GSM711412,0,0,5.519327640533447,-4.561153888702393
GSM711417,0,0,5.518196105957031,-4.52781867980957
GSM713223,1,1,-5.2856035232543945,7.944331169128418
GSM713542,0,0,3.5902023315429688,-3.092296600341797
GSM713546,0,0,6.009913921356201,-5.05825662612915
GSM713549,0,0,6.151583194732666,-5.107715129852295
GSM713560,0,0,3.4609546661376953,-3.1136281490325928
GSM713577,0,0,6.583858013153076,-5.6374592781066895
GSM714349,1,1,-3.8684639930725098,5.586719989776611
GSM714352,1,1,-10.010103225708008,18.828447341918945
GSM715469,1,1,-4.82834529876709,7.247725963592529
GSM718435,1,1,-5.690443992614746,8.723251342773438
GSM718436,1,1,-6.782111644744873,10.659266471862793
GSM718447,1,1,-5.758482456207275,9.231941223144531
