,result,prediction,prob0,prob1
GSM671411,0,0,7.494534492492676,-8.608073234558105
GSM671883,0,0,8.695935249328613,-9.72779369354248
GSM671888,0,0,4.311804294586182,-4.653584957122803
GSM671894,1,1,-2.5883188247680664,4.012007713317871
GSM671895,1,1,-3.7548534870147705,5.554420471191406
GSM672182,0,0,3.859091281890869,-4.669751167297363
GSM672188,0,0,0.7534867525100708,-0.5758064389228821
GSM672819,1,1,-2.965269088745117,4.899231910705566
GSM672822,1,1,-3.930396556854248,6.637798309326172
GSM672824,1,1,-3.3120107650756836,5.235355377197266
GSM672831,1,1,-3.410491704940796,6.113480567932129
GSM674579,0,0,11.862313270568848,-13.016040802001953
GSM674586,0,0,5.563748836517334,-6.443377494812012
GSM674839,0,0,9.315529823303223,-10.843753814697266
GSM674843,0,0,4.276793479919434,-4.7144904136657715
GSM675170,0,0,9.016478538513184,-10.227684020996094
GSM675229,1,1,-3.4355125427246094,5.074240684509277
GSM676981,0,1,-1.2160037755966187,2.084571361541748
GSM677339,0,0,8.089154243469238,-9.079899787902832
GSM677347,0,0,7.2317352294921875,-8.167903900146484
GSM677350,0,0,5.2479424476623535,-5.859124183654785
GSM677355,0,0,7.652829647064209,-8.292643547058105
GSM677357,0,0,6.0498738288879395,-6.7260355949401855
GSM677760,0,0,7.674564838409424,-9.195619583129883
GSM677761,0,0,7.848667621612549,-9.388891220092773
GSM678804,1,1,-10.761958122253418,13.609452247619629
GSM679512,0,0,10.985474586486816,-12.214641571044922
GSM679519,0,0,9.856791496276855,-11.700093269348145
GSM679521,0,0,12.388704299926758,-13.872807502746582
GSM679726,1,1,-10.051823616027832,12.78654670715332
GSM679912,1,1,-5.2804341316223145,7.399373531341553
GSM681100,1,1,-0.506019115447998,1.5996484756469727
GSM681095,1,0,1.4104481935501099,-0.46414119005203247
GSM684736,0,0,5.070520877838135,-5.7274627685546875
GSM372259,0,0,8.820412635803223,-10.540645599365234
GSM372262,0,0,10.127659797668457,-12.260409355163574
GSM372263,0,0,9.989751815795898,-11.917475700378418
GSM685114,1,1,-2.3456966876983643,3.6576051712036133
GSM685116,1,1,-4.437253475189209,6.1274824142456055
GSM685118,1,1,-5.1261162757873535,6.918799877166748
GSM685379,0,0,10.30837345123291,-11.910411834716797
GSM686340,1,1,-5.164534091949463,7.325822353363037
GSM686343,1,1,-5.208991050720215,7.35134220123291
GSM687242,0,1,-1.2987456321716309,0.9611245393753052
GSM687249,0,1,-0.2228168398141861,0.5799020528793335
GSM687250,0,0,0.4338662326335907,-0.11674964427947998
GSM687255,1,1,-2.708214044570923,2.838716506958008
GSM687260,1,0,1.1743782758712769,-1.0505118370056152
GSM687266,1,0,0.2145424783229828,0.06768673658370972
GSM689442,0,0,6.868722438812256,-7.958827972412109
GSM690710,0,0,3.9136452674865723,-4.09727668762207
GSM690714,0,0,4.652261257171631,-5.057743072509766
GSM690718,0,0,7.939347743988037,-8.843706130981445
GSM690721,0,0,7.782598972320557,-8.622125625610352
GSM692116,0,0,7.181171417236328,-8.478412628173828
GSM692117,0,0,6.751288414001465,-7.889433860778809
GSM692118,0,0,5.274180889129639,-6.144352436065674
GSM692119,0,0,7.041591644287109,-8.294930458068848
GSM692124,0,0,6.394617080688477,-7.483506202697754
GSM692128,0,0,6.40310525894165,-7.5438385009765625
GSM692857,1,1,-3.973986864089966,5.901564121246338
GSM692858,1,1,-6.284919261932373,8.54570484161377
GSM692865,1,1,-3.1263022422790527,4.830830097198486
GSM692868,1,1,-4.393808364868164,6.288906097412109
GSM692874,1,1,-3.00933837890625,4.523889064788818
GSM692876,1,1,-3.5975067615509033,5.289666175842285
GSM694038,1,1,-3.9845385551452637,5.7737531661987305
GSM60928,0,0,11.34268569946289,-12.714997291564941
GSM699780,1,1,-8.947293281555176,11.452341079711914
GSM734106,0,0,3.165236473083496,-3.1276354789733887
GSM734107,0,0,2.1108875274658203,-2.017213821411133
GSM700451,0,0,1.550896406173706,-1.3878912925720215
GSM700453,0,0,1.495141863822937,-1.4279839992523193
GSM700570,1,1,-5.691884994506836,7.567400932312012
GSM700572,1,1,-5.598451614379883,7.482701778411865
GSM700581,1,1,-4.456385135650635,4.066051959991455
GSM700584,1,1,-6.705277919769287,6.227499008178711
GSM700590,1,1,-6.629392623901367,8.299704551696777
GSM700749,1,1,-3.1536974906921387,4.880549430847168
GSM700752,1,1,-1.0554561614990234,2.0581297874450684
GSM700769,1,1,-5.438580513000488,7.651865005493164
GSM700770,1,1,-5.812547206878662,8.056561470031738
GSM701544,0,0,4.727314472198486,-6.218208312988281
GSM701545,0,0,3.9315338134765625,-5.179776191711426
GSM702130,0,0,1.9409948587417603,-1.647106647491455
GSM702134,0,0,7.141761302947998,-7.948539733886719
GSM702136,0,0,6.557158946990967,-7.430201530456543
GSM702139,0,0,12.777935981750488,-13.9785737991333
GSM702140,0,0,11.79518985748291,-13.003656387329102
GSM702223,1,1,-10.188250541687012,12.869738578796387
GSM703099,1,1,-2.733581781387329,5.0707597732543945
GSM703139,0,0,7.0804572105407715,-8.057230949401855
GSM706157,1,1,-6.93538761138916,9.284857749938965
GSM706172,0,0,10.487975120544434,-10.757027626037598
GSM707672,1,1,-6.439910888671875,8.59938907623291
GSM707673,1,1,-6.557140350341797,8.772950172424316
GSM707675,1,1,-5.446866035461426,7.398656368255615
GSM707677,1,1,-6.309628486633301,8.58169174194336
GSM709778,1,1,-4.4266438484191895,6.480973243713379
GSM709780,1,1,-4.271916389465332,6.317286491394043
GSM709784,1,1,-4.533944129943848,6.623846054077148
GSM709785,1,1,-4.798713207244873,6.957703113555908
GSM709786,1,1,-5.242982864379883,7.474574565887451
GSM710381,0,0,8.917468070983887,-10.616780281066895
GSM710383,0,0,6.84580659866333,-7.931475639343262
GSM710733,0,0,7.0998616218566895,-7.975491523742676
GSM710737,0,0,4.8553786277771,-5.5976643562316895
GSM711420,0,0,9.546856880187988,-10.240382194519043
GSM713543,0,0,1.6011513471603394,-1.5980539321899414
GSM713587,0,0,11.225544929504395,-12.492182731628418
GSM713590,0,0,10.399474143981934,-11.592080116271973
