,result,prediction,prob0,prob1
GSM676983,1,1,-4.459895133972168,2.931807518005371
GSM676984,1,1,-4.905139923095703,3.475985527038574
GSM677341,0,0,2.8340768814086914,-5.16309928894043
GSM677344,0,0,2.9848475456237793,-5.4211649894714355
GSM677349,0,0,3.275585174560547,-5.140164375305176
GSM677356,0,0,4.118920803070068,-6.478969097137451
GSM678805,1,1,-8.18590259552002,7.023711204528809
GSM678807,1,1,-8.30078411102295,7.1426286697387695
GSM679511,0,0,12.739359855651855,-16.394405364990234
GSM679515,0,0,12.576728820800781,-16.026151657104492
GSM679520,0,0,13.538289070129395,-17.312976837158203
GSM679725,1,1,-9.268416404724121,7.622056007385254
GSM679913,1,1,-5.719198226928711,4.242820739746094
GSM681099,1,1,-3.80007266998291,4.877116680145264
GSM684737,0,0,10.07979679107666,-13.138358116149902
GSM684738,0,0,8.292269706726074,-11.259214401245117
GSM684739,0,0,10.828049659729004,-13.971365928649902
GSM685111,1,1,-5.269542694091797,4.152218341827393
GSM685119,1,1,-4.677462100982666,3.1654410362243652
GSM714356,0,0,5.044082164764404,-7.118980407714844
GSM685345,0,0,11.200671195983887,-15.150272369384766
GSM686342,1,1,-5.793904781341553,4.461658477783203
GSM686344,1,1,-5.006584167480469,3.553457260131836
GSM686345,1,1,-5.324772357940674,3.851431369781494
GSM686347,1,1,-5.799228668212891,4.451960563659668
GSM687238,0,0,0.723376989364624,-3.1306753158569336
GSM687239,0,0,1.752538800239563,-4.216829299926758
GSM687244,0,1,-2.883059024810791,0.6731371879577637
GSM687245,0,1,-1.5870273113250732,-0.7777267098426819
GSM687248,0,1,-2.0298681259155273,-0.275657057762146
GSM687252,1,0,-0.942244291305542,-1.4249662160873413
GSM687258,1,0,-1.0848722457885742,-1.2701263427734375
GSM687261,1,1,-1.3413106203079224,-1.059006690979004
GSM687265,1,0,0.2240828275680542,-2.530139446258545
GSM689153,0,0,2.9086732864379883,-5.206425666809082
GSM797977,0,0,5.9163312911987305,-8.064420700073242
GSM689064,0,0,8.201528549194336,-10.306405067443848
GSM689366,0,0,6.926242828369141,-9.026326179504395
GSM689441,0,0,5.733153343200684,-7.721503257751465
GSM690711,0,0,7.557339668273926,-10.74472427368164
GSM690713,0,0,7.957965850830078,-11.189160346984863
GSM690716,0,0,7.770228385925293,-11.028179168701172
GSM690719,0,0,8.694249153137207,-12.01658821105957
GSM690757,1,1,-5.546383380889893,5.3451457023620605
GSM692130,0,0,4.7773261070251465,-7.033348083496094
GSM692131,0,0,5.999992847442627,-8.400784492492676
GSM692859,1,1,-6.812216281890869,5.792361259460449
GSM692860,1,1,-7.7776079177856445,6.978548049926758
GSM692862,1,1,-6.729221820831299,5.7517290115356445
GSM692863,1,1,-4.968116283416748,3.712161064147949
GSM692871,1,1,-7.0691728591918945,6.203927040100098
GSM692872,1,1,-3.94816255569458,2.2700276374816895
GSM694034,1,1,-5.080746650695801,3.202366828918457
GSM694036,1,1,-5.068362712860107,3.2262182235717773
GSM699983,0,0,12.35188102722168,-15.502927780151367
GSM707972,0,0,11.7223539352417,-14.949905395507812
GSM707974,0,0,9.327500343322754,-12.359292984008789
GSM707976,0,0,9.094687461853027,-12.113849639892578
GSM707977,0,0,8.017642974853516,-10.771097183227539
GSM697601,1,1,-6.218050479888916,5.046618938446045
GSM697603,1,1,-6.159496307373047,4.972920894622803
GSM697604,1,1,-6.1550374031066895,4.979630470275879
GSM697605,1,1,-6.135001182556152,4.94518518447876
GSM60929,0,0,10.7568998336792,-14.69307804107666
GSM699776,1,1,-8.370134353637695,6.872067451477051
GSM699778,1,1,-8.849297523498535,7.4102783203125
GSM699781,1,1,-8.094754219055176,6.666219711303711
GSM734109,0,0,8.575267791748047,-11.579680442810059
GSM700327,1,1,-6.8968634605407715,5.144906997680664
GSM700329,1,1,-6.531426429748535,4.743002414703369
GSM700330,1,1,-6.422097206115723,4.609866142272949
GSM700332,1,1,-6.975161552429199,5.209637641906738
GSM700567,1,1,-5.472132682800293,4.8167877197265625
GSM700573,1,1,-5.023377418518066,4.089779853820801
GSM700579,1,1,-6.8587751388549805,5.8733930587768555
GSM700586,1,1,-2.446072816848755,0.4615367650985718
GSM700592,1,1,-8.396079063415527,8.041837692260742
GSM700742,1,1,-6.3109822273254395,4.677913188934326
GSM700746,1,1,-2.8010449409484863,0.791540265083313
GSM700751,1,1,-4.385996341705322,1.5377435684204102
GSM700753,1,1,-3.0201516151428223,0.5032988786697388
GSM700772,1,1,-6.945743560791016,5.610422611236572
GSM61975,0,0,10.53412914276123,-13.429401397705078
GSM702127,0,0,5.397675514221191,-7.448699474334717
GSM702220,1,1,-7.803332805633545,6.134853363037109
GSM703095,1,1,-5.87722635269165,7.900158882141113
GSM703116,1,1,-9.80410099029541,8.307280540466309
GSM703141,0,0,5.4056572914123535,-7.542797088623047
GSM703143,0,0,4.5729146003723145,-6.720542907714844
GSM703145,0,0,4.872188091278076,-7.024980545043945
GSM706155,1,1,-8.900264739990234,7.516480445861816
GSM706158,1,1,-9.059255599975586,7.67039680480957
GSM706169,0,0,9.110921859741211,-12.089348793029785
GSM708667,1,1,-6.28373908996582,5.347138404846191
GSM709339,1,1,-6.4520182609558105,5.508269786834717
GSM709789,1,1,-7.046914577484131,5.611381530761719
GSM709792,1,1,-6.905376434326172,5.423028945922852
