,result,prediction,prob0,prob1
GSM662881,1,1,-6.142673492431641,10.696023941040039
GSM662891,1,1,-5.856439590454102,9.529943466186523
GSM663126,0,0,10.873185157775879,-11.99809741973877
GSM52341,0,0,8.832879066467285,-10.153470039367676
GSM52344,0,0,8.304210662841797,-9.425573348999023
GSM52347,0,0,8.968855857849121,-10.326611518859863
GSM52350,0,0,8.542308807373047,-9.655844688415527
GSM52351,0,0,9.213096618652344,-10.633332252502441
GSM52359,0,0,7.666356086730957,-8.432734489440918
GSM671377,1,1,-3.068702220916748,5.700887203216553
GSM671381,1,1,-1.8067963123321533,4.5869879722595215
GSM671382,1,1,-4.3329877853393555,7.931732654571533
GSM671889,0,0,4.860283851623535,-3.3706040382385254
GSM671896,1,1,-5.193638801574707,8.27609634399414
GSM671897,1,1,-3.2627532482147217,5.796889305114746
GSM671899,1,1,-1.2337044477462769,3.532047986984253
GSM672184,0,0,4.708614349365234,-3.820396900177002
GSM672185,0,0,5.726387023925781,-5.207508087158203
GSM672821,1,1,-5.4569091796875,8.307304382324219
GSM672826,1,1,-5.212762832641602,8.02649974822998
GSM674584,0,0,4.8206329345703125,-3.9727275371551514
GSM674604,0,0,5.201939582824707,-4.165747165679932
GSM674835,0,0,6.478271484375,-6.173061847686768
GSM675226,0,0,5.989609718322754,-5.043630123138428
GSM675227,1,1,-2.6719353199005127,5.555909156799316
GSM675230,1,1,-2.732933282852173,5.658689498901367
GSM675400,1,1,-5.23234748840332,9.544844627380371
GSM676985,1,0,1.1497652530670166,0.2802525758743286
GSM677353,0,0,4.978788375854492,-3.867088794708252
GSM677762,0,0,6.291853904724121,-5.516397476196289
GSM677763,0,0,6.284090042114258,-5.495998382568359
GSM679513,0,0,5.609530448913574,-5.28233003616333
GSM679514,0,0,7.534122467041016,-7.921725273132324
GSM679522,0,0,5.255916595458984,-4.8188862800598145
GSM679719,1,1,-4.729621887207031,8.376370429992676
GSM679723,1,1,-5.3977155685424805,9.329504013061523
GSM679727,1,1,-6.741842269897461,12.12146282196045
GSM681097,1,1,-4.124828338623047,7.99045467376709
GSM681096,1,1,-6.039506912231445,8.199904441833496
GSM684735,0,0,6.057272911071777,-5.157558917999268
GSM372258,0,0,4.303025245666504,-3.2625982761383057
GSM372260,0,0,2.197803258895874,-0.4984803795814514
GSM372261,0,0,4.365530967712402,-3.3385632038116455
GSM685110,1,1,-5.862832069396973,10.25001335144043
GSM685380,0,0,6.281306266784668,-6.535755634307861
GSM686346,1,1,-3.2987546920776367,6.140883445739746
GSM686899,1,0,1.097337007522583,0.2681484818458557
GSM686900,1,0,0.9273154735565186,0.5159914493560791
GSM687236,0,0,2.5221145153045654,-1.1829155683517456
GSM687240,0,0,1.7650855779647827,-0.3366355299949646
GSM687241,0,0,2.7223079204559326,-1.22674560546875
GSM687259,1,0,0.8748807907104492,0.49491429328918457
GSM687262,1,1,0.682668149471283,0.9842386245727539
GSM687264,1,1,0.6104985475540161,1.1754800081253052
GSM689396,0,0,5.847683906555176,-5.218760013580322
GSM690712,0,0,4.3070068359375,-3.7128775119781494
GSM690722,0,0,7.441317558288574,-7.646041393280029
GSM690756,1,1,-5.407476425170898,7.615347385406494
GSM692120,0,0,6.457701683044434,-5.436881065368652
GSM692854,1,1,-4.449719429016113,6.062978267669678
GSM692866,1,1,-5.25617790222168,6.953129291534424
GSM692870,1,1,-5.6442413330078125,7.414943218231201
GSM692873,1,1,-5.420339584350586,7.265201568603516
GSM694017,1,1,-18.894222259521484,17.85359001159668
GSM694037,1,1,-2.076507806777954,4.839381694793701
GSM694042,1,1,-2.7593705654144287,5.819322109222412
GSM696436,0,0,6.495026588439941,-5.757399082183838
GSM699979,0,0,6.985240936279297,-6.468544006347656
GSM699982,0,0,7.137203216552734,-6.67841100692749
GSM703089,0,0,6.927467346191406,-6.361849784851074
GSM60925,0,0,6.901175498962402,-7.079579830169678
GSM700326,0,0,5.151951789855957,-3.947385549545288
