,result,prediction,prob0,prob1
6014,1,1,0.32224053144454956,0.6777594685554504
6015,1,0,0.8705600500106812,0.12943992018699646
6019,0,0,0.9992181062698364,0.0007818717858754098
6022,0,0,0.997899055480957,0.0021009002812206745
6027,0,0,0.9993981122970581,0.0006018272833898664
6034,0,0,0.9991563558578491,0.0008436574134975672
6045,1,1,8.286583761218935e-05,0.9999171495437622
6047,1,1,5.990391946397722e-05,0.999940037727356
6048,0,0,0.9999992847442627,7.65369236432889e-07
6052,0,0,0.9999986886978149,1.2539263707367354e-06
6057,0,0,0.9999971389770508,2.8785893846361432e-06
6066,1,1,2.6687063225949714e-08,1.0
6073,1,1,0.0003908558574039489,0.9996091723442078
6077,1,1,0.004992576781660318,0.9950073957443237
6084,0,0,0.9999903440475464,9.67445521382615e-06
6085,0,0,0.9997507929801941,0.0002492241910658777
6086,0,0,0.9993997812271118,0.0006002216832712293
6094,1,1,0.00016713129298295826,0.9998328685760498
6102,1,1,1.3048452274233568e-05,0.999987006187439
6104,0,0,0.999790608882904,0.0002094656665576622
6108,0,0,0.9999935626983643,6.494474291685037e-06
6114,1,1,1.0642363577062497e-06,0.999998927116394
6116,1,1,4.3206859118072316e-05,0.9999568462371826
6117,1,1,5.342280473996652e-06,0.9999946355819702
6119,1,1,2.6791624350153143e-06,0.9999973773956299
6125,0,0,0.9479245543479919,0.05207541212439537
6126,0,0,0.9644103646278381,0.035589709877967834
6131,0,1,0.16474926471710205,0.8352506756782532
6132,0,0,0.9341259598731995,0.06587406992912292
6135,0,0,0.9245477914810181,0.07545223087072372
6139,1,1,0.20142459869384766,0.7985754013061523
6145,1,1,0.4990798830986023,0.5009200572967529
6148,1,0,0.8771917223930359,0.12280832976102829
6152,1,0,0.5954738855361938,0.40452611446380615
6155,0,0,0.8304833173751831,0.16951674222946167
6157,0,0,0.9994947910308838,0.0005052415071986616
6158,0,0,0.9999948740005493,5.097932898934232e-06
6160,0,0,0.9999983310699463,1.7250017663172912e-06
6166,0,0,0.9999977350234985,2.2995261588221183e-06
6169,0,0,0.9999147653579712,8.525084558641538e-05
6171,0,0,0.9999912977218628,8.675964636495337e-06
6174,0,0,0.999990701675415,9.331979526905343e-06
6177,0,0,0.8926616311073303,0.10733843594789505
6183,1,1,0.0001099459477700293,0.9998900890350342
6200,0,0,0.9995970129966736,0.00040302969864569604
6201,0,0,0.997421145439148,0.002578914165496826
6208,1,1,0.0009002493461593986,0.9990997314453125
6209,1,1,4.523137249634601e-06,0.9999954700469971
6211,1,1,7.803434709785506e-05,0.9999219179153442
6212,1,1,0.0005627056234516203,0.9994372725486755
6220,1,1,4.287991760065779e-05,0.9999570846557617
6221,1,1,0.00036460673436522484,0.9996353387832642
6229,1,1,0.0007376489229500294,0.9992623925209045
6231,1,1,6.91264503984712e-05,0.9999308586120605
6243,0,0,0.999997615814209,2.3278125809156336e-06
6245,0,0,0.9999942779541016,5.779769253422273e-06
6247,0,0,0.9999940395355225,6.002601367072202e-06
6249,0,0,0.9999914169311523,8.573530067224056e-06
6250,0,0,0.9999980926513672,1.913292180688586e-06
6252,1,1,0.000138889517984353,0.9998611211776733
6254,1,1,0.0004426627710927278,0.9995573163032532
6255,1,1,0.00021578474843408912,0.9997841715812683
6256,1,1,0.0001294496178161353,0.9998705387115479
6262,0,0,0.9999785423278809,2.150872751371935e-05
6263,1,1,2.6939705577433415e-08,1.0
6265,1,1,2.919622321684301e-09,1.0
6268,1,1,1.3816396915444784e-07,0.9999998807907104
6272,0,0,0.9891993403434753,0.010800685733556747
6274,1,1,5.343685529624054e-07,0.9999995231628418
6276,1,1,4.9939649215957616e-06,0.9999949932098389
6277,1,1,3.5511689020495396e-06,0.9999964237213135
6279,1,1,2.6636878374119988e-06,0.9999973773956299
6297,1,1,0.0048963711597025394,0.9951035976409912
6303,1,1,0.044207613915205,0.9557923674583435
6309,1,1,4.241073474986479e-05,0.9999575614929199
6316,1,1,0.0003231387527193874,0.9996768236160278
6322,1,1,5.804121610708535e-05,0.9999419450759888
6323,1,1,1.6293081728235848e-07,0.9999998807907104
6327,1,1,0.000260589353274554,0.9997393488883972
6332,1,1,0.0019053040305152535,0.9980947375297546
6334,1,1,0.19971543550491333,0.8002846240997314
6338,1,1,3.1626686904928647e-06,0.9999967813491821
6341,0,0,0.999991774559021,8.178254574886523e-06
6357,0,0,0.9998631477355957,0.00013687637692783028
6371,1,1,6.307854505394062e-07,0.9999994039535522
6379,1,1,0.000555025355424732,0.9994450211524963
6387,1,1,2.1741436428968086e-10,1.0
6393,0,0,0.9999017715454102,9.821490675676614e-05
6395,0,0,0.9999127388000488,8.723539212951437e-05
6397,0,0,0.9999376535415649,6.229107384569943e-05
6402,1,1,7.930745482553903e-08,0.9999998807907104
6405,1,1,1.6652149881224432e-08,1.0
6407,0,0,0.9999812841415405,1.874152076197788e-05
6417,1,1,9.567399672505417e-08,0.9999998807907104
6418,1,1,6.820071121182991e-07,0.9999992847442627
6430,1,1,1.637890818528831e-05,0.9999836683273315
6433,1,1,3.506695520627545e-06,0.999996542930603
6435,0,0,0.9997718930244446,0.0002281270280946046
6438,0,0,0.9998663663864136,0.00013362207391764969
6455,0,0,0.9999994039535522,6.374003760356572e-07
6466,1,1,0.2815272808074951,0.7184727191925049
6468,1,1,0.0021421501878648996,0.9978578686714172
6474,1,1,2.8322798243607394e-05,0.9999716281890869
6478,0,0,0.9999141693115234,8.576895197620615e-05
6481,0,0,0.9994819760322571,0.0005180051666684449
6487,0,0,0.9999986886978149,1.2591365248226793e-06
6491,1,1,1.2202634025015868e-05,0.9999878406524658
6497,1,1,1.426163276363468e-08,1.0
6504,1,1,0.004717084113508463,0.9952829480171204
6509,1,1,2.932216193585191e-05,0.9999706745147705
6517,1,1,4.0238896303890215e-07,0.9999996423721313
6521,1,1,0.0008295295410789549,0.9991705417633057
6528,0,0,0.9999996423721313,3.340920216032828e-07
6532,0,0,0.9999994039535522,6.061317776584474e-07
6533,0,0,0.9999995231628418,4.371837007965951e-07
6536,0,0,0.9999995231628418,4.64037668734818e-07
6538,0,0,0.9999997615814209,2.6903973093794775e-07
6553,1,1,0.0026015734765678644,0.9973983764648438
6556,1,1,0.0014933290658518672,0.9985066056251526
6560,0,0,0.9997947812080383,0.00020519776444416493
6577,0,1,0.20749612152576447,0.7925038933753967
6587,1,1,0.20312853157520294,0.7968714833259583
6589,1,0,0.5627052187919617,0.43729475140571594
6592,1,0,0.5309026837348938,0.4690973162651062
6596,0,0,0.9999872446060181,1.2734838492178824e-05
6599,0,0,0.9999924898147583,7.54421762394486e-06
6602,0,0,0.9999849796295166,1.5034036550787278e-05
6613,0,0,0.6337751746177673,0.3662247359752655
6615,0,0,0.9973449110984802,0.0026551310438662767
6621,1,1,0.0012148815440014005,0.9987850785255432
6625,0,0,0.9997667670249939,0.00023320298350881785
6636,0,0,0.9991002082824707,0.0008998677949421108
6637,0,0,0.9999929666519165,7.024654678389197e-06
6645,1,0,0.9999991655349731,8.688961656844185e-07
6648,1,1,3.2556020101992544e-09,1.0
6652,1,1,9.36326571832069e-10,1.0
6654,0,0,0.9998321533203125,0.00016785893240012228
6659,0,0,0.9998522996902466,0.0001477313635405153
6662,0,0,0.9999136924743652,8.625731425127015e-05
6663,0,0,0.9995431900024414,0.0004568695730995387
6671,1,1,4.814904059458058e-06,0.999995231628418
6674,1,1,9.016307700449033e-09,1.0
6691,1,0,0.9714987277984619,0.02850126288831234
6694,1,0,0.999942421913147,5.759439227404073e-05
6697,1,1,3.9602923607162666e-07,0.9999996423721313
6713,0,0,0.9999977350234985,2.213238531112438e-06
6716,0,0,0.9994069337844849,0.0005930521292611957
6720,0,0,0.9999953508377075,4.682408871303778e-06
6729,1,1,0.005598755553364754,0.9944012761116028
6731,1,1,0.0033203947823494673,0.9966796636581421
6733,1,1,0.001762979431077838,0.9982370138168335
6741,1,1,0.00015438604168593884,0.9998456239700317
6745,1,1,0.0001638634130358696,0.9998360872268677
6757,1,1,4.112858277949272e-06,0.9999958276748657
6764,1,1,0.0004569228913169354,0.9995430707931519
6770,0,0,1.0,5.845033612672523e-08
6772,0,0,0.9999996423721313,3.727396347130707e-07
6775,0,0,0.9999997615814209,1.886562017716642e-07
6776,0,0,0.9999979734420776,1.9734277429961367e-06
6779,0,0,0.999661922454834,0.0003380377311259508
6784,0,0,0.9999994039535522,6.204867872838804e-07
6791,1,1,4.277593325241469e-05,0.9999572038650513
6800,0,0,0.9999638795852661,3.6076675314689055e-05
6801,0,0,0.9999850988388062,1.4937940250092652e-05
6804,0,0,0.9999613761901855,3.860436845570803e-05
6821,1,1,1.4920770396997796e-08,1.0
6827,1,1,3.896943212566839e-09,1.0
6828,1,1,2.730168313647141e-09,1.0
6830,1,1,1.1481404982305321e-07,0.9999998807907104
6832,0,0,0.9813824892044067,0.018617505207657814
6837,0,0,0.9999856948852539,1.4273152373789344e-05
6844,0,1,0.014615319669246674,0.9853846430778503
6845,0,0,0.9968337416648865,0.003166241105645895
6846,0,0,0.9996365308761597,0.00036349374568089843
6848,0,0,0.9997110962867737,0.00028886189102195203
6851,0,0,0.9970358610153198,0.002964150393381715
6854,0,0,0.9986023306846619,0.0013977002818137407
6869,1,0,0.6620562076568604,0.3379438817501068
6875,1,1,0.0027925276663154364,0.9972074627876282
6877,1,1,0.013101465068757534,0.9868985414505005
6880,0,0,0.9999991655349731,7.996268891474756e-07
6891,0,0,0.9999988079071045,1.1583472314669052e-06
6896,0,0,0.9999982118606567,1.7577999642526265e-06
6897,0,0,0.9999970197677612,2.9877262477384647e-06
6901,0,0,0.9999994039535522,6.287320388764783e-07
6909,1,1,7.087079211487435e-06,0.9999929666519165
6913,0,0,0.9997738003730774,0.00022615064517594874
6916,0,0,0.9999700784683228,2.995378599734977e-05
6917,0,0,0.9997550845146179,0.0002448688610456884
6933,0,0,0.9978662133216858,0.002133837202563882
6949,1,1,1.189212161989417e-05,0.9999880790710449
6953,1,1,1.5912011122054537e-06,0.9999984502792358
6954,1,1,3.0717699246451957e-06,0.9999969005584717
6965,1,1,3.193049269611947e-05,0.9999680519104004
6977,1,0,0.6376376748085022,0.3623623549938202
6980,1,0,0.9910480380058289,0.00895200576633215
6981,1,1,0.015567130409181118,0.9844328165054321
6987,1,0,0.8401622772216797,0.15983770787715912
6991,0,0,0.9999147653579712,8.527434692950919e-05
6994,0,0,0.99980229139328,0.00019769011123571545
7009,0,0,0.9999266862869263,7.336530688917264e-05
7011,0,0,0.9999785423278809,2.141457844118122e-05
7027,0,0,0.9999872446060181,1.2705797416856512e-05
7038,0,0,0.9999945163726807,5.4820493460283615e-06
7047,1,1,6.821698406156429e-08,0.9999998807907104
7051,1,1,1.4590253158530686e-05,0.9999854564666748
7063,0,0,0.9999992847442627,7.058985715957533e-07
7068,1,1,8.973708531812008e-07,0.9999990463256836
7069,1,1,0.00027869021869264543,0.999721348285675
7076,1,1,1.036489152284048e-07,0.9999998807907104
7077,1,1,4.985632585885469e-06,0.9999949932098389
7083,0,0,0.9994981288909912,0.0005019140662625432
7087,0,0,0.9995028972625732,0.0004971191519871354
7088,0,0,0.9996154308319092,0.00038454734021797776
7097,1,1,6.893712270539254e-05,0.9999310970306396
7106,0,0,0.9999910593032837,8.902618901629467e-06
7112,0,0,0.9999978542327881,2.1954708699922776e-06
7117,0,0,0.9996587038040161,0.00034127113758586347
7118,0,0,0.9966975450515747,0.0033024693839251995
7128,0,0,0.9995530247688293,0.0004469247651286423
7140,1,1,0.0003783428983297199,0.9996216297149658
7153,1,1,1.4314180418750766e-07,0.9999998807907104
7156,1,1,3.328805675550939e-08,1.0
7160,1,1,1.890513090074819e-06,0.9999980926513672
7161,1,1,2.1061730421934044e-06,0.9999978542327881
7172,1,1,2.1427513274829835e-07,0.9999997615814209
7173,1,1,7.337328611356497e-07,0.9999992847442627
7176,1,1,4.378184712550137e-06,0.9999955892562866
