,result,prediction,prob0,prob1
GSM662881,1,1,-9.39186954498291,12.833974838256836
GSM662891,1,1,-6.801112651824951,8.838799476623535
GSM663126,0,0,24.788455963134766,-26.559864044189453
GSM52341,0,0,27.65062141418457,-29.327241897583008
GSM52344,0,0,30.431360244750977,-32.104248046875
GSM52347,0,0,27.694929122924805,-29.400358200073242
GSM52350,0,0,31.674924850463867,-33.03374099731445
GSM52351,0,0,34.39696502685547,-35.83318328857422
GSM52359,0,0,26.628358840942383,-28.37686538696289
GSM671377,1,1,-3.9797728061676025,5.213075637817383
GSM671381,1,1,-4.2605438232421875,5.775638580322266
GSM671382,1,1,-6.7910685539245605,8.969569206237793
GSM671889,0,0,3.9465672969818115,-5.497034549713135
GSM671896,1,1,-5.83274507522583,7.556145668029785
GSM671897,1,1,-4.3274712562561035,5.548467636108398
GSM671899,1,1,-3.9175617694854736,5.164244651794434
GSM672184,0,0,5.543965816497803,-6.893792629241943
GSM672185,0,0,8.597648620605469,-10.375933647155762
GSM672821,1,1,-5.471652507781982,7.363574504852295
GSM672826,1,1,-5.353066921234131,7.238533973693848
GSM674584,0,0,10.056268692016602,-11.992143630981445
GSM674604,0,0,8.411869049072266,-10.142541885375977
GSM674835,0,0,21.274860382080078,-23.420923233032227
GSM675226,0,0,6.474881172180176,-6.60417366027832
GSM675227,1,1,-5.372854709625244,7.362800598144531
GSM675230,1,1,-5.682882785797119,7.706024646759033
GSM675400,1,1,-6.6967082023620605,9.167868614196777
GSM676985,1,1,-1.8821073770523071,2.2749435901641846
GSM677353,0,0,4.243879318237305,-5.677739143371582
GSM677762,0,0,6.53949499130249,-8.346043586730957
GSM677763,0,0,6.543376922607422,-8.36232852935791
GSM679513,0,0,19.1755428314209,-20.60091209411621
GSM679514,0,0,18.482057571411133,-20.286897659301758
GSM679522,0,0,14.866254806518555,-16.411762237548828
GSM679719,1,1,-6.503582000732422,8.76090145111084
GSM679723,1,1,-6.922029972076416,9.426034927368164
GSM679727,1,1,-8.906600952148438,12.127425193786621
GSM681097,1,1,-6.013289928436279,8.143115043640137
GSM681096,1,1,-5.882208824157715,7.477673530578613
GSM684735,0,0,10.518717765808105,-11.292920112609863
GSM372258,0,0,6.274445056915283,-8.442647933959961
GSM372260,0,0,4.209682941436768,-5.155727386474609
GSM372261,0,0,8.330026626586914,-10.96017837524414
GSM685110,1,1,-8.240132331848145,11.185469627380371
GSM685380,0,0,13.233938217163086,-14.781535148620605
