,result,prediction,prob0,prob1
GSM676983,1,0,2.7319140434265137,-0.6818304061889648
GSM676984,1,0,2.7343249320983887,-0.7402753829956055
GSM677341,0,0,2.680163860321045,-1.0936747789382935
GSM677344,0,0,2.8931493759155273,-1.2799441814422607
GSM677349,0,0,2.7704367637634277,-1.1178905963897705
GSM677356,0,0,3.1746773719787598,-1.5988874435424805
GSM678805,1,1,-1.101675271987915,3.240283489227295
GSM678807,1,1,-1.2168593406677246,3.357621192932129
GSM679511,0,0,4.248730182647705,-2.864480972290039
GSM679515,0,0,4.213507652282715,-2.688626289367676
GSM679520,0,0,4.339693069458008,-2.913682699203491
GSM679725,1,1,-2.4229843616485596,4.899350643157959
GSM679913,1,1,0.18416547775268555,1.7979438304901123
GSM681099,1,0,2.382838249206543,-0.6515980958938599
GSM684737,0,0,6.346848487854004,-4.290914058685303
GSM684738,0,0,5.898200988769531,-3.877309560775757
GSM684739,0,0,6.569425582885742,-4.486575126647949
GSM685111,1,0,1.9421014785766602,-0.35196781158447266
GSM685119,1,0,2.96893572807312,-1.5077754259109497
GSM714356,0,0,6.103437423706055,-4.038328170776367
GSM685345,0,0,3.2824337482452393,-1.980536699295044
GSM686342,1,1,0.44230198860168457,1.6783246994018555
GSM686344,1,0,1.292539119720459,0.7582523822784424
GSM686345,1,0,1.0579447746276855,1.0369210243225098
GSM686347,1,1,0.775628924369812,1.329423189163208
GSM687238,0,0,1.3003230094909668,0.3542289733886719
GSM687239,0,0,1.1963446140289307,0.4806241989135742
GSM687244,0,1,0.4035677909851074,1.4414863586425781
GSM687245,0,1,0.677018404006958,1.1286396980285645
GSM687248,0,1,0.7393652200698853,1.0848138332366943
GSM687252,1,1,0.7005680799484253,0.9639747142791748
GSM687258,1,1,-0.22999906539916992,2.00607967376709
GSM687261,1,1,0.846380889415741,0.9783427715301514
GSM687265,1,1,0.4724169969558716,1.3588507175445557
GSM689153,0,0,2.32303524017334,-0.5561363697052002
GSM797977,0,0,6.357331275939941,-4.395603179931641
GSM689064,0,0,6.284002304077148,-4.209824562072754
GSM689366,0,0,5.330760478973389,-3.472465991973877
GSM689441,0,0,6.272609710693359,-4.125232696533203
GSM690711,0,0,2.4505677223205566,-0.9107017517089844
GSM690713,0,0,2.8640458583831787,-1.3376041650772095
GSM690716,0,0,2.6978578567504883,-1.1811538934707642
GSM690719,0,0,1.3789575099945068,0.29974818229675293
GSM690757,1,1,0.3583962917327881,1.5950064659118652
GSM692130,0,0,5.385565757751465,-3.0976316928863525
GSM692131,0,0,6.437808990478516,-4.3376569747924805
GSM692859,1,1,0.4361177682876587,1.5050053596496582
GSM692860,1,1,0.10764133930206299,1.9370293617248535
GSM692862,1,1,0.30533385276794434,1.67191743850708
GSM692863,1,1,0.4411163330078125,1.5460104942321777
GSM692871,1,0,2.372534990310669,-0.5840368270874023
GSM692872,1,0,1.544687271118164,0.29361438751220703
GSM694034,1,1,0.6188194751739502,1.4034452438354492
GSM694036,1,1,0.45942580699920654,1.5854454040527344
GSM699983,0,0,6.780027389526367,-4.688445568084717
GSM707972,0,0,6.452631950378418,-4.410254955291748
GSM707974,0,0,5.920087814331055,-4.001056671142578
GSM707976,0,0,6.578657150268555,-4.512311935424805
