,result,prediction,prob0,prob1
GSM674840,0,0,1.8681797981262207,-3.1002159118652344
GSM674841,0,0,2.6308727264404297,-3.8879213333129883
GSM674844,0,0,2.614417314529419,-3.9035801887512207
GSM674845,0,0,2.516925811767578,-3.7728724479675293
GSM674846,0,0,2.314244508743286,-3.5341081619262695
GSM675172,0,0,2.0573956966400146,-3.4334120750427246
GSM675224,0,0,4.19331693649292,-4.589787006378174
GSM675228,1,1,-0.6990964412689209,0.05587226152420044
GSM675399,1,1,-0.7129389643669128,-0.037768781185150146
GSM675401,1,0,0.07838189601898193,-1.0864067077636719
GSM677342,0,0,2.496304512023926,-3.6917309761047363
GSM677346,0,0,2.4343879222869873,-3.6922507286071777
GSM677352,0,0,2.709650993347168,-3.830796718597412
GSM677759,0,0,2.9303860664367676,-4.149860382080078
GSM679516,0,0,5.0584306716918945,-6.246993541717529
GSM679517,0,0,4.311225414276123,-5.204482078552246
GSM679720,1,1,-2.486276149749756,2.0373620986938477
GSM679721,1,1,-2.552943229675293,2.1396923065185547
GSM679724,1,1,-2.7309367656707764,2.371230363845825
GSM679909,1,0,0.05261373519897461,-1.066343069076538
GSM679914,1,0,0.29917168617248535,-1.3736255168914795
GSM681098,1,1,-1.6979973316192627,0.5842199921607971
GSM681101,1,0,3.291642665863037,-4.178642749786377
GSM685117,1,1,-1.0412802696228027,-0.1944482922554016
GSM714355,0,0,1.9857590198516846,-3.3069605827331543
GSM714357,0,0,2.5017740726470947,-3.7270097732543945
GSM685340,0,0,2.234041929244995,-3.3673391342163086
GSM686341,1,1,-1.510603904724121,0.8451858758926392
GSM686898,1,0,1.8241817951202393,-3.0694127082824707
GSM687243,0,0,1.1809709072113037,-2.554051399230957
GSM687246,0,0,1.2929813861846924,-2.595947742462158
GSM687263,1,0,1.3840813636779785,-2.7325711250305176
GSM689066,0,0,4.041768550872803,-4.658413887023926
GSM689409,0,0,2.084702491760254,-3.321922779083252
GSM690720,0,0,1.9239115715026855,-3.2317256927490234
GSM692115,0,0,2.8333492279052734,-3.9495253562927246
GSM692121,0,0,2.7527379989624023,-3.9691529273986816
GSM692127,0,0,2.8673410415649414,-3.8784666061401367
GSM692856,1,1,-0.6407778859138489,-0.17606765031814575
GSM692864,1,0,1.8427977561950684,-2.7030417919158936
GSM692869,1,0,0.7394579648971558,-1.508075475692749
GSM692875,1,1,-1.331581950187683,0.5124173760414124
GSM694018,1,0,1.2892813682556152,-1.4750332832336426
GSM699981,0,0,2.983550548553467,-4.095962047576904
GSM707973,0,0,2.9159889221191406,-4.06957483291626
GSM707975,0,0,3.278392791748047,-4.385295391082764
GSM697600,1,1,-2.466428518295288,2.0576674938201904
GSM697602,1,1,-2.488133192062378,2.035015106201172
GSM60924,0,0,3.9353976249694824,-4.9984564781188965
GSM60927,0,0,3.57498836517334,-4.625434398651123
GSM700334,1,1,-1.9744806289672852,1.4191668033599854
GSM700455,0,0,2.795384407043457,-3.8166232109069824
GSM700561,1,0,1.1614418029785156,-2.6161553859710693
GSM700562,1,0,0.972651481628418,-2.4929988384246826
GSM700563,1,0,0.33432626724243164,-1.5892970561981201
GSM700564,1,0,1.6226410865783691,-3.067612886428833
GSM700565,1,1,-0.5983074903488159,-0.5533607602119446
GSM700566,1,0,1.537764072418213,-2.8880972862243652
GSM700568,1,0,2.118831157684326,-3.4950995445251465
GSM700569,1,0,1.758986473083496,-3.254002809524536
GSM700571,1,0,1.870102882385254,-3.243922472000122
GSM700576,1,0,0.9670712947845459,-2.369174003601074
GSM700578,1,0,0.924771785736084,-2.392397880554199
GSM700580,1,0,1.4146227836608887,-2.7639048099517822
GSM700587,1,0,0.11446118354797363,-1.2962353229522705
GSM700591,1,1,-1.2920118570327759,0.22450041770935059
GSM700748,1,0,2.121797561645508,-3.394484758377075
GSM700771,1,1,-2.117091655731201,1.8068432807922363
GSM700773,1,1,-2.323127508163452,2.021660327911377
GSM701156,0,0,3.0036559104919434,-4.038998126983643
GSM701160,0,0,3.1060538291931152,-4.118422985076904
GSM702126,0,0,3.201967716217041,-4.334583759307861
GSM702131,0,0,3.992042064666748,-4.576676845550537
GSM702221,1,1,-3.2829346656799316,3.359903573989868
GSM702227,1,1,-3.4331417083740234,3.568936347961426
GSM703097,1,0,0.6564898490905762,-2.248833179473877
GSM703098,1,0,2.0762882232666016,-3.172088146209717
GSM703101,1,0,0.03585648536682129,-1.598325252532959
GSM703117,1,1,-3.4040372371673584,3.4877946376800537
GSM703140,0,0,2.400761127471924,-3.5869297981262207
GSM703142,0,0,2.628675937652588,-3.778013229370117
GSM703146,0,0,2.558347702026367,-3.739889621734619
GSM706153,0,0,2.342179298400879,-3.6353793144226074
GSM707674,1,1,-2.0561680793762207,1.6261236667633057
GSM707676,1,1,-2.1073031425476074,1.7686002254486084
GSM709788,1,1,-2.2874503135681152,1.904419183731079
GSM709790,1,1,-2.2826967239379883,1.984074354171753
GSM710734,0,0,2.7519164085388184,-3.8322644233703613
GSM710735,0,0,3.5603156089782715,-4.41788387298584
GSM710736,0,0,3.2281675338745117,-4.2424798011779785
GSM710738,0,0,3.427812099456787,-4.445396900177002
GSM711412,0,0,3.8686676025390625,-4.440963268280029
GSM711417,0,0,3.6623377799987793,-4.236160755157471
GSM713223,1,1,-1.4019525051116943,0.9297399520874023
GSM713542,0,0,2.9196128845214844,-3.8875155448913574
GSM713546,0,0,3.694093704223633,-4.304525375366211
GSM713549,0,0,3.382260799407959,-4.00474739074707
GSM713560,0,0,3.6662850379943848,-4.594063758850098
GSM713577,0,0,3.0776658058166504,-3.7964539527893066
GSM714349,1,0,-0.21466898918151855,-0.6621626019477844
GSM714352,1,1,-2.991997241973877,2.9273970127105713
GSM715469,1,1,-1.3897604942321777,0.8361811637878418
GSM718435,1,1,-0.5940997004508972,-0.5088799595832825
GSM718436,1,0,-0.5063137412071228,-0.5745441317558289
GSM718447,1,1,-0.7532582879066467,-0.035536229610443115
GSM718451,1,1,-0.6385743618011475,-0.11617136001586914
GSM720200,1,1,-3.2900967597961426,3.385610580444336
GSM720204,1,1,-3.3894600868225098,3.503124237060547
GSM720205,1,1,-1.1153013706207275,0.48911425471305847
GSM720209,1,1,-0.7904936671257019,0.06993573904037476
GSM720617,1,1,-2.136323928833008,1.816084861755371
GSM720618,1,1,-1.8196474313735962,1.3835256099700928
GSM721065,0,0,3.750150203704834,-4.362857818603516
GSM721070,0,0,2.63128662109375,-3.512075901031494
GSM721271,0,0,2.9577770233154297,-4.2288126945495605
GSM721273,0,0,3.0830821990966797,-4.335489273071289
GSM721274,0,0,3.5405540466308594,-4.722507953643799
GSM721276,0,0,3.098283290863037,-4.301284313201904
GSM722653,0,0,0.925621747970581,0.8361636996269226
GSM722659,0,0,1.0085735321044922,0.4492419362068176
GSM722661,0,0,0.9237937927246094,0.7451747059822083
GSM722645,1,0,0.8948774337768555,0.6167777180671692
GSM722650,1,1,0.6707701683044434,1.0909627676010132
GSM722972,0,0,3.0578818321228027,-4.120199680328369
GSM722979,0,0,3.0761356353759766,-4.174983501434326
GSM722999,0,0,4.140120983123779,-4.606418609619141
GSM723140,0,0,3.491657257080078,-3.9797325134277344
GSM724442,1,0,0.39327144622802734,-1.447901725769043
GSM724634,0,0,2.5088257789611816,-3.7981386184692383
GSM724635,0,0,2.4965648651123047,-3.7827987670898438
GSM725963,1,1,-1.1832711696624756,0.5884512662887573
GSM725964,0,0,5.220547199249268,-6.014381408691406
GSM726291,1,1,-2.5139195919036865,2.006098747253418
GSM724098,0,0,4.173372745513916,-5.106233596801758
GSM727410,0,0,4.368276596069336,-5.068725109100342
GSM727411,0,0,4.9749884605407715,-5.524113178253174
GSM728705,1,1,-2.498032331466675,2.2918529510498047
GSM728706,1,1,-2.362626314163208,2.160139560699463
GSM728708,1,1,-2.2028286457061768,1.9581995010375977
GSM728713,1,0,-0.1805109977722168,-1.1470651626586914
GSM728717,1,0,0.3511403799057007,-1.8049147129058838
GSM729044,0,0,3.8242812156677246,-4.890966892242432
GSM729045,0,0,3.6477856636047363,-4.554732799530029
GSM729035,1,0,0.4231891632080078,-1.682349681854248
GSM730682,0,0,3.432061195373535,-4.385018825531006
GSM730683,0,0,3.19962739944458,-4.203319072723389
GSM730684,0,0,3.3797717094421387,-4.34232759475708
GSM734257,0,0,3.7052741050720215,-4.312668323516846
GSM734262,0,0,3.210059642791748,-3.8833985328674316
GSM734265,0,0,3.7555360794067383,-4.548643589019775
GSM734410,1,0,1.0484910011291504,-2.031200408935547
GSM734415,1,0,1.0228679180145264,-1.9517841339111328
GSM734474,1,1,-0.9764862656593323,0.47468310594558716
GSM64869,1,1,-1.3484758138656616,0.7391008138656616
GSM64877,1,1,-1.5856502056121826,0.9950202703475952
GSM735099,0,0,12.471826553344727,-11.88171672821045
GSM735103,0,0,12.17057991027832,-11.446065902709961
GSM735106,0,0,11.10537338256836,-10.557957649230957
GSM735111,0,0,10.866003036499023,-10.499220848083496
GSM736972,1,1,-3.0304934978485107,2.9829490184783936
GSM738198,0,0,2.797673225402832,-3.574455738067627
GSM738201,0,0,2.616593360900879,-3.4101810455322266
GSM738202,0,0,2.4084365367889404,-3.1879169940948486
GSM738203,0,0,2.9054055213928223,-3.6084694862365723
GSM738808,0,1,-2.7933878898620605,0.3929455876350403
GSM738809,0,0,0.7178765535354614,-1.7296879291534424
GSM740095,1,1,-3.429953098297119,3.5696022510528564
GSM740100,1,1,-3.7791571617126465,4.03161096572876
GSM743715,0,0,2.151183605194092,-3.3990936279296875
GSM745884,0,0,3.5453176498413086,-4.1305341720581055
GSM753628,0,0,2.128135919570923,-3.64640474319458
GSM747439,0,0,1.411012887954712,-2.646073341369629
GSM747442,0,0,1.77254056930542,-2.916752338409424
GSM747425,1,0,1.3782429695129395,-2.517730474472046
GSM747431,1,0,1.0851244926452637,-2.263049364089966
GSM747432,1,0,0.7533094882965088,-1.9352383613586426
GSM748371,0,0,3.8877029418945312,-5.056884765625
GSM748372,0,0,3.958336353302002,-5.114673137664795
GSM748373,0,0,4.079310894012451,-4.654641151428223
GSM748377,0,0,3.977477550506592,-4.548521995544434
GSM749872,0,0,3.121443748474121,-4.34881591796875
GSM749882,0,0,3.427299976348877,-4.618009090423584
GSM750931,1,1,-3.1765456199645996,3.0078797340393066
GSM750934,1,1,-2.270275115966797,1.8758578300476074
GSM750935,1,1,-2.150447130203247,1.7375571727752686
GSM751144,0,0,2.4724559783935547,-3.637739658355713
