,result,prediction,prob0,prob1
GSM671411,0,0,4.510660171508789,-3.2981534004211426
GSM671883,0,0,6.47935676574707,-5.0102667808532715
GSM671888,0,0,4.20272159576416,-3.1250481605529785
GSM671894,1,0,1.5655498504638672,-0.6579949855804443
GSM671895,1,0,1.258370041847229,-0.22074568271636963
GSM672182,0,0,6.020413398742676,-4.53378963470459
GSM672188,0,0,3.8167994022369385,-2.553892135620117
GSM672819,1,0,1.4521328210830688,-0.3085430860519409
GSM672822,1,0,1.4688334465026855,-0.30913472175598145
GSM672824,1,0,1.6014595031738281,-0.6152887344360352
GSM672831,1,0,1.5754268169403076,-0.37386274337768555
GSM674579,0,0,7.3744401931762695,-5.748579502105713
GSM674586,0,0,4.4670305252075195,-3.2726526260375977
GSM674839,0,0,4.076167106628418,-3.566984176635742
GSM674843,0,0,3.517503499984741,-2.7509303092956543
GSM675170,0,0,3.9226953983306885,-2.556342601776123
GSM675229,1,0,0.5580276250839233,0.5161551833152771
GSM676981,0,0,1.851593255996704,-0.8459584712982178
GSM677339,0,0,4.082326889038086,-3.0799360275268555
GSM677347,0,0,3.8719050884246826,-2.8154592514038086
GSM677350,0,0,4.312824249267578,-3.2480483055114746
GSM677355,0,0,4.022412300109863,-3.0079827308654785
GSM677357,0,0,3.9525439739227295,-2.9624409675598145
GSM677760,0,0,4.992047309875488,-3.5457048416137695
GSM677761,0,0,4.997793197631836,-3.565910816192627
GSM678804,1,1,-3.8510353565216064,4.246302604675293
GSM679512,0,0,4.293981552124023,-3.160320281982422
GSM679519,0,0,2.2503533363342285,-1.3152854442596436
GSM679521,0,0,3.5653011798858643,-2.4692635536193848
GSM679726,1,1,-3.5234925746917725,3.93855357170105
GSM679912,1,0,1.2021050453186035,-0.42254817485809326
GSM681100,1,0,2.707524061203003,-1.2121179103851318
GSM681095,1,0,2.8103768825531006,-1.2782859802246094
GSM684736,0,0,4.689998626708984,-3.436079978942871
GSM372259,0,0,4.523355484008789,-3.6020522117614746
GSM372262,0,0,4.415493965148926,-3.3958654403686523
GSM372263,0,0,4.694472312927246,-3.650423526763916
GSM685114,1,0,2.87542986869812,-2.031313419342041
GSM685116,1,0,2.4584155082702637,-1.6052932739257812
GSM685118,1,0,1.7958416938781738,-0.8412413597106934
GSM685379,0,0,3.9887168407440186,-3.214632511138916
GSM686340,1,1,-0.6046880483627319,1.5991642475128174
GSM686343,1,1,-0.510289192199707,1.5092110633850098
GSM687242,0,0,1.976027250289917,-1.1809561252593994
GSM687249,0,0,2.815307378768921,-1.9273786544799805
GSM687250,0,0,2.8147237300872803,-1.9557652473449707
GSM687255,1,0,2.0365028381347656,-1.1506009101867676
GSM687260,1,0,2.5707972049713135,-1.698361873626709
GSM687266,1,0,2.5737292766571045,-1.6426208019256592
GSM689442,0,0,4.937926292419434,-3.5044827461242676
GSM690710,0,0,3.5415751934051514,-2.8535308837890625
GSM690714,0,0,3.8247458934783936,-3.1389479637145996
GSM690718,0,0,3.3416171073913574,-2.758516788482666
GSM690721,0,0,3.048229932785034,-2.4573709964752197
GSM692116,0,0,5.765302658081055,-4.248374938964844
GSM692117,0,0,4.9098968505859375,-3.5334649085998535
GSM692118,0,0,5.099205017089844,-3.7218079566955566
GSM692119,0,0,5.613398551940918,-4.109669208526611
GSM692124,0,0,5.8295745849609375,-4.323258876800537
GSM692128,0,0,5.526017189025879,-4.074265956878662
GSM692857,1,1,-0.5144438743591309,1.5938845872879028
GSM692858,1,1,-0.4505684971809387,1.4824018478393555
GSM692865,1,0,0.7240375280380249,0.16063106060028076
GSM692868,1,1,-0.2611435353755951,1.285272240638733
GSM692874,1,1,-0.2555987238883972,1.1183805465698242
GSM692876,1,1,-0.0852399468421936,1.1242592334747314
GSM694038,1,0,1.1342310905456543,-0.19586443901062012
GSM60928,0,0,4.109886169433594,-3.4116058349609375
GSM699780,1,1,-3.5068914890289307,3.980910301208496
GSM734106,0,0,3.249605894088745,-2.107278347015381
GSM734107,0,0,2.684918165206909,-1.585622787475586
GSM700451,0,0,3.326237440109253,-2.2550814151763916
GSM700453,0,0,3.4375014305114746,-2.3879151344299316
GSM700570,1,0,2.170581102371216,-0.8747165203094482
GSM700572,1,0,2.4109153747558594,-1.2617864608764648
GSM700581,1,0,1.5587236881256104,-0.6886570453643799
GSM700584,1,0,1.9845168590545654,-1.1661291122436523
GSM700590,1,1,-0.32976704835891724,1.3223705291748047
GSM700749,1,0,2.7946596145629883,-1.6283550262451172
GSM700752,1,0,2.9802470207214355,-1.7882423400878906
GSM700769,1,1,-1.491918921470642,2.427295207977295
GSM700770,1,1,-1.8148698806762695,2.6777737140655518
GSM701544,0,0,6.520103454589844,-4.861752510070801
GSM701545,0,0,6.784483909606934,-5.120870113372803
GSM702130,0,0,3.4852383136749268,-2.184615135192871
GSM702134,0,0,6.257960319519043,-4.709807395935059
GSM702136,0,0,4.197068214416504,-2.8585963249206543
GSM702139,0,0,6.670011520385742,-5.025835990905762
GSM702140,0,0,6.849147796630859,-5.145880699157715
GSM702223,1,1,-3.6658918857574463,4.236996650695801
GSM703099,1,0,1.4427729845046997,0.027295589447021484
GSM703139,0,0,5.498597145080566,-4.050693988800049
GSM706157,1,1,-2.6733949184417725,3.2496564388275146
GSM706172,0,0,3.6861178874969482,-2.5413765907287598
GSM707672,1,1,-1.4283192157745361,2.296468496322632
GSM707673,1,1,-0.9305920600891113,1.7321146726608276
GSM707675,1,1,-1.0533132553100586,1.872078537940979
GSM707677,1,1,-0.8887773752212524,1.800652027130127
GSM709778,1,1,-0.9285469651222229,1.8840707540512085
GSM709780,1,1,-0.9884311556816101,1.9378454685211182
