"","accuracy","number_of_patients"
"CHOLANGIOCARCINOMA",0,1
"EMBRYNOIC.CARCINOMA",0,3
"SQUAMOUS.CELL.VULVAR.CARCINOMA",0,1
"TETRATOCARCINOMA",0,1
"TESTICULAR.GERM.CELL.TUMOR",0.143,7
"UTERINE.LEIOMYOMATA",0.4,5
"GBM.LGG",0.5,2
"LYMPHOMA",0.5,4
"MUCOEPIDERMOID.PULMONARY.CARCINOMA",0.5,2
"MUCOSA.ASSOCIATED.LYMPHOID.TISSUE.LYMPHOMA",0.5,6
"HNSC",0.579,19
"FOLLICULAR.LYMPHOMA",0.6,5
"NUT.MIDLINE.CARCINOMA",0.6,5
"ACC",0.636,11
"BLCA",0.667,3
"KICH",0.667,3
"MESO",0.667,3
"READ",0.667,3
"UCEC",0.7,10
"DLBC",0.733,15
"THCA",0.75,8
"MULTIPLE.MYELOMA",0.757,37
"LAML",0.764,55
"SARC",0.78,50
"GBM",0.82,50
"NASOPHARYNGEAL.CARCINOMA",0.833,12
"COAD",0.839,112
"ACUTE.LYMPHOBLASTIC.LEUKEMIA",0.842,38
"BRCA",0.845,206
"CHRONIC.LYMPHOCYTIC.LEUKEMIA",0.846,13
"LUAD",0.861,36
"PAAD",0.872,47
"KIRC",0.875,16
"LUNG.CANCER",0.889,9
"OV",0.904,52
"NON.CANCER",0.913,1069
"ESCA",0.923,13
"LCML",0.933,15
"GLIOMA",0.938,16
"LIHC",0.957,47
"CESC",0.973,37
"PRAD",0.973,74
"NEUROBLASTOMA",0.974,38
"LUAD.LUSC",0.976,42
"SKCM",0.976,42
"ACUTE..MEGAKARYOCYTIC.LEUKEMIA",1,1
"ADENOID.CYSTIC.CARCINOMA",1,5
"ATYPICAL.TERATOID...RHABDOID.TUMOR",1,1
"B.CELL.LYMPHOMA",1,5
"BURKITT.LYMPHOMA",1,8
"CUTANEOUS.T.CELL.LYMPHOMA",1,8
"DROPPED",1,3
"EPENDYMOMA",1,1
"HISTOCYTIC.LYMPHOMA",1,8
"HODGKIN.LYMPHOMA",1,10
"HYPOPHARYNGEAL.CANCER",1,1
"KIRC.KICH.KIRP",1,1
"LAML.LCML",1,1
"LARGE.CELL.LUNG.CARCINOMA",1,5
"LARGE.GRANULAR.LYMPHOCYTE.LEUKEMIA",1,1
"LGG",1,2
"LUSC",1,4
"MANTLE.CELL.LYMPHOMA",1,12
"MEDULLOBLASTOMA",1,12
"MEGAKARYOBLASTIC.LEUKEMIA",1,2
"NEPHROBLASTOMA",1,2
"NEUROECTODERMAL.TUMOR",1,1
"NORMAL.KIDNEY",1,1
"SEROUS.CARCINOMA",1,1
"SPLENIC.MARGINAL.CELL.LYMPHOMA",1,1
"STAD",1,17
"T.CELL.LYMPHOMA",1,2
