"","accuracy","number_of_patients"
"NON.CANCER",0.969,1059
"BRCA",0.94,233
"COAD",0.919,99
"LAML",0.914,70
"SARC",0.942,69
"OV",0.952,62
"PRAD",1,61
"GBM",0.962,53
"LIHC",0.922,51
"LUAD.LUSC",0.938,48
"SKCM",0.952,42
"LUAD",0.974,38
"NEUROBLASTOMA",0.973,37
"PAAD",0.882,34
"CESC",1,34
"MULTIPLE.MYELOMA",0.903,31
"ACUTE.LYMPHOBLASTIC.LEUKEMIA",1,26
"LCML",0.95,20
"KIRC",1,19
"STAD",1,17
"ESCA",0.75,16
"MEDULLOBLASTOMA",1,15
"DLBC",0.923,13
"HNSC",0.917,12
"UCEC",0.8,10
"MESO",1,10
"BLCA",1,10
"HISTOCYTIC.LYMPHOMA",1,8
"GLIOMA",0.875,8
"CUTANEOUS.T.CELL.LYMPHOMA",1,8
"BURKITT.LYMPHOMA",1,8
"NASOPHARYNGEAL.CARCINOMA",1,7
"HODGKIN.LYMPHOMA",1,7
"THCA",0.833,6
"NUT.MIDLINE.CARCINOMA",1,6
"FOLLICULAR.LYMPHOMA",1,6
"ADENOID.CYSTIC.CARCINOMA",1,6
"LYMPHOMA",0.8,5
"CHOLANGIOCARCINOMA",0.8,5
"TESTICULAR.GERM.CELL.TUMOR",1,4
"T.CELL.LYMPHOMA",0.5,4
"SMALL.CELL.LUNG.CARCINOMA",1,4
"MANTLE.CELL.LYMPHOMA",1,4
"LGG",1,4
"CHRONIC.LYMPHOCYTIC.LEUKEMIA",1,4
"ACC",1,4
"UTERINE.LEIOMYOMATA",0.667,3
"NORMAL.KIDNEY",1,3
"LUSC",1,3
"LUNG.CANCER",1,3
"KICH",1,3
"B.CELL.LYMPHOMA",1,3
"SQUAMOUS.CELL.VULVAR.CARCINOMA",1,2
"SEROUS.CARCINOMA",1,2
"READ",1,2
"MUCOEPIDERMOID.PULMONARY.CARCINOMA",0,2
"LARGE.GRANULAR.LYMPHOCYTE.LEUKEMIA",1,2
"EMBRYNOIC.CARCINOMA",1,2
"ATYPICAL.TERATOID...RHABDOID.TUMOR",0.5,2
"SPLENIC.MARGINAL.CELL.LYMPHOMA",1,1
"PRIMARY.MEDIASTINAL.B.CELL.LYMPHOMA",1,1
"NEUROECTODERMAL.TUMOR",1,1
"MUCOSA.ASSOCIATED.LYMPHOID.TISSUE.LYMPHOMA",1,1
"MENINGIOMA",0,1
"MEGAKARYOBLASTIC.LEUKEMIA",1,1
"LARGE.CELL.LUNG.CARCINOMA",1,1
"KIRC.KICH.KIRP",1,1
"HYPOPHARYNGEAL.CANCER",1,1
"DROPPED",1,1
