"","accuracy","number_of_patients"
"EMBRYNOIC.CARCINOMA",0,2
"MENINGIOMA",0,1
"SPLENIC.MARGINAL.CELL.LYMPHOMA",0,3
"SQUAMOUS.CELL.VULVAR.CARCINOMA",0,1
"TETRATOCARCINOMA",0,1
"MUCOSA.ASSOCIATED.LYMPHOID.TISSUE.LYMPHOMA",0.2,5
"ACC",0.5,4
"LARGE.GRANULAR.LYMPHOCYTE.LEUKEMIA",0.5,2
"MESO",0.5,6
"TESTICULAR.GERM.CELL.TUMOR",0.5,4
"FOLLICULAR.LYMPHOMA",0.6,10
"LCML",0.6,10
"ACUTE.LYMPHOBLASTIC.LEUKEMIA",0.659,44
"DLBC",0.667,12
"EPENDYMOMA",0.667,3
"LYMPHOMA",0.667,3
"STAD",0.692,13
"LUNG.CANCER",0.7,10
"THCA",0.7,10
"GBM",0.712,59
"LUSC",0.714,7
"READ",0.75,4
"SMALL.CELL.LUNG.CARCINOMA",0.75,4
"HNSC",0.792,24
"MULTIPLE.MYELOMA",0.793,29
"BLCA",0.8,5
"BURKITT.LYMPHOMA",0.8,5
"CHOLANGIOCARCINOMA",0.8,5
"UTERINE.LEIOMYOMATA",0.8,10
"LAML",0.807,57
"MANTLE.CELL.LYMPHOMA",0.818,11
"BRCA",0.839,242
"LUAD.LUSC",0.839,56
"GLIOMA",0.846,13
"COAD",0.864,88
"UCEC",0.867,15
"KIRC",0.882,17
"HISTOCYTIC.LYMPHOMA",0.889,9
"LUAD",0.889,36
"PAAD",0.889,54
"SKCM",0.889,45
"SARC",0.896,48
"OV",0.903,62
"ESCA",0.917,12
"CESC",0.926,54
"NON.CANCER",0.926,1093
"LIHC",0.947,57
"PRAD",0.958,71
"NEUROBLASTOMA",0.967,30
"ACUTE..MEGAKARYOCYTIC.LEUKEMIA",1,6
"ADENOID.CYSTIC.CARCINOMA",1,10
"B.CELL.LYMPHOMA",1,8
"CHRONIC.LYMPHOCYTIC.LEUKEMIA",1,7
"CUTANEOUS.T.CELL.LYMPHOMA",1,10
"DROPPED",1,1
"HODGKIN.LYMPHOMA",1,2
"HYPOPHARYNGEAL.CANCER",1,1
"KICH",1,2
"MEDULLOBLASTOMA",1,16
"MEGAKARYOBLASTIC.LEUKEMIA",1,3
"MUCOEPIDERMOID.PULMONARY.CARCINOMA",1,1
"NASOPHARYNGEAL.CARCINOMA",1,5
"NEUROECTODERMAL.TUMOR",1,1
"NORMAL.KIDNEY",1,4
"NUT.MIDLINE.CARCINOMA",1,2
"PRIMARY.MEDIASTINAL.B.CELL.LYMPHOMA",1,1
"SEROUS.CARCINOMA",1,3
