"","accuracy","number_of_patients"
"NON.CANCER",0.987,1139
"BRCA",0.922,218
"COAD",0.918,97
"LAML",0.875,72
"LUAD.LUSC",0.831,71
"OV",0.969,65
"PRAD",0.932,59
"LIHC",0.915,59
"CESC",1,53
"GBM",0.958,48
"SARC",0.889,45
"PAAD",0.977,43
"MULTIPLE.MYELOMA",0.944,36
"ACUTE.LYMPHOBLASTIC.LEUKEMIA",1,36
"NEUROBLASTOMA",0.971,35
"LUAD",0.914,35
"SKCM",0.767,30
"KIRC",0.96,25
"STAD",1,18
"DLBC",1,18
"NASOPHARYNGEAL.CARCINOMA",1,17
"ESCA",0.6,15
"LCML",1,13
"HNSC",1,12
"GLIOMA",0.833,12
"UCEC",1,9
"MEDULLOBLASTOMA",1,9
"LUSC",1,8
"FOLLICULAR.LYMPHOMA",0.75,8
"MANTLE.CELL.LYMPHOMA",1,7
"HISTOCYTIC.LYMPHOMA",1,7
"CHRONIC.LYMPHOCYTIC.LEUKEMIA",1,7
"ADENOID.CYSTIC.CARCINOMA",1,7
"UTERINE.LEIOMYOMATA",1,6
"SEROUS.CARCINOMA",0.833,6
"EMBRYNOIC.CARCINOMA",0.833,6
"CUTANEOUS.T.CELL.LYMPHOMA",1,6
"ACC",0.667,6
"MUCOSA.ASSOCIATED.LYMPHOID.TISSUE.LYMPHOMA",1,5
"LUNG.CANCER",0.8,5
"HODGKIN.LYMPHOMA",1,5
"SMALL.CELL.LUNG.CARCINOMA",1,4
"NUT.MIDLINE.CARCINOMA",1,4
"BLCA",1,4
"THCA",1,3
"SQUAMOUS.CELL.VULVAR.CARCINOMA",0.667,3
"SPLENIC.MARGINAL.CELL.LYMPHOMA",0.333,3
"PRIMARY.MEDIASTINAL.B.CELL.LYMPHOMA",1,3
"MESO",1,3
"MEGAKARYOBLASTIC.LEUKEMIA",1,3
"B.CELL.LYMPHOMA",1,3
"UVM",0.5,2
"OLIGOASTROCYTOMA",1,2
"LYMPHOMA",0.5,2
"LARGE.CELL.LUNG.CARCINOMA",1,2
"DROPPED",1,2
"CHOLANGIOCARCINOMA",1,2
"TESTICULAR.GERM.CELL.TUMOR",1,1
"T.CELL.LYMPHOMA",0,1
"SHWANNOMA",0,1
"READ",0,1
"NORMAL.KIDNEY",1,1
"NEUROECTODERMAL.TUMOR",1,1
"KICH",1,1
"BURKITT.LYMPHOMA",1,1
"ACUTE..MEGAKARYOCYTIC.LEUKEMIA",1,1
