,result,prediction,prob0,prob1
GSM253210,0,0,-0.11786695569753647,-0.24185208976268768
GSM253216,0,0,-0.11786695569753647,-0.24185208976268768
GSM256746,0,0,-0.11786695569753647,-0.24185208976268768
GSM257472,1,0,-0.11786695569753647,-0.24185208976268768
GSM259831,1,0,-0.11786695569753647,-0.24185208976268768
GSM259832,1,0,-0.11786695569753647,-0.24185208976268768
GSM259836,1,0,-0.11786695569753647,-0.24185208976268768
GSM260250,1,0,-0.11786695569753647,-0.24185208976268768
GSM260251,1,0,-0.11786695569753647,-0.24185208976268768
GSM260253,1,0,-0.11786695569753647,-0.24185208976268768
GSM263933,0,0,-0.11786695569753647,-0.24185208976268768
GSM263936,0,0,-0.11786695569753647,-0.24185208976268768
GSM265497,0,0,-0.11786695569753647,-0.24185208976268768
GSM265499,0,0,-0.11786695569753647,-0.24185208976268768
GSM265054,0,0,-0.11786695569753647,-0.24185208976268768
GSM297603,0,0,-0.11786695569753647,-0.24185208976268768
GSM266914,1,0,-0.11786695569753647,-0.24185208976268768
GSM266920,1,0,-0.11786695569753647,-0.24185208976268768
GSM266921,1,0,-0.11786695569753647,-0.24185208976268768
GSM267005,1,0,-0.11786695569753647,-0.24185208976268768
GSM267009,1,0,-0.11786695569753647,-0.24185208976268768
GSM267013,1,0,-0.11786695569753647,-0.24185208976268768
GSM269528,1,0,-0.11786695569753647,-0.24185208976268768
GSM269532,1,0,-0.11786695569753647,-0.24185208976268768
GSM269937,0,0,-0.11786695569753647,-0.24185208976268768
GSM269809,0,0,-0.11786695569753647,-0.24185208976268768
GSM269932,0,0,-0.11786695569753647,-0.24185208976268768
GSM270524,1,0,-0.11786695569753647,-0.24185208976268768
GSM270782,1,0,-0.11786695569753647,-0.24185208976268768
GSM270783,1,0,-0.11786695569753647,-0.24185208976268768
GSM270785,1,0,-0.11786695569753647,-0.24185208976268768
GSM270838,0,0,-0.11786695569753647,-0.24185208976268768
GSM270841,0,0,-0.11786695569753647,-0.24185208976268768
GSM270819,1,0,-0.11786695569753647,-0.24185208976268768
GSM270827,1,0,-0.11786695569753647,-0.24185208976268768
GSM270830,1,0,-0.11786695569753647,-0.24185208976268768
GSM271866,0,0,-0.11786695569753647,-0.24185208976268768
GSM272755,1,0,-0.11786695569753647,-0.24185208976268768
GSM272756,1,0,-0.11786695569753647,-0.24185208976268768
GSM272768,1,0,-0.11786695569753647,-0.24185208976268768
GSM272921,0,0,-0.11786695569753647,-0.24185208976268768
GSM273228,0,0,-0.11786695569753647,-0.24185208976268768
GSM274610,1,0,-0.11786695569753647,-0.24185208976268768
GSM275309,1,0,-0.11786695569753647,-0.24185208976268768
GSM275419,0,0,-0.11786695569753647,-0.24185208976268768
GSM275420,0,0,-0.11786695569753647,-0.24185208976268768
GSM275683,1,0,-0.11786695569753647,-0.24185208976268768
GSM277265,0,0,-0.11786695569753647,-0.24185208976268768
GSM277273,0,0,-0.11786695569753647,-0.24185208976268768
GSM304352,0,0,-0.11786695569753647,-0.24185208976268768
GSM277428,1,0,-0.11786695569753647,-0.24185208976268768
GSM277637,1,0,-0.11786695569753647,-0.24185208976268768
GSM277642,1,0,-0.11786695569753647,-0.24185208976268768
GSM277800,1,0,-0.11786695569753647,-0.24185208976268768
GSM277805,1,0,-0.11786695569753647,-0.24185208976268768
GSM277808,1,0,-0.11786695569753647,-0.24185208976268768
GSM279060,0,0,-0.11786695569753647,-0.24185208976268768
GSM279572,0,0,-0.11786695569753647,-0.24185208976268768
GSM279576,0,0,-0.11786695569753647,-0.24185208976268768
GSM279580,0,0,-0.11786695569753647,-0.24185208976268768
