,result,prediction,prob0,prob1
GSM257248,1,1,4.201565742,10.51422977
GSM260255,1,1,7.56979084,28.64198875
GSM260256,1,1,7.797840595,29.99184608
GSM260536,1,1,2.806490421,12.74235058
GSM264755,0,0,10.83992195,-6.560360909
GSM265056,0,0,15.52607918,-6.001185417
GSM265057,0,0,13.87961578,-5.230109215
GSM266839,0,0,7.247197151,-3.727195024
GSM266845,0,0,5.072372913,-1.712334156
GSM297601,0,0,5.052438736,-1.844022632
GSM266912,1,1,7.374975204,25.21226311
GSM266918,1,1,7.860640526,23.60414314
GSM266922,1,1,7.659673214,23.59066391
GSM267008,1,1,6.428805351,23.88061142
GSM267012,1,1,6.277997971,24.13290215
GSM267077,0,0,9.880195618,-4.472611427
GSM267080,0,0,7.326275349,-2.461063385
GSM267081,0,0,7.369774342,-3.148594618
GSM269938,0,0,6.295585155,-2.066373587
GSM269811,0,0,12.6669693,-11.32482624
GSM269834,0,0,11.83021355,-10.17676926
GSM270526,1,1,6.754995823,23.87272644
GSM270528,1,1,8.276796341,34.60717773
GSM270529,1,1,7.956063747,29.73891258
GSM270808,0,0,4.888471127,-1.795671821
GSM270781,1,1,4.34545517,15.83345318
GSM270835,0,1,2.10138154,2.114825964
GSM270837,0,0,1.955263853,0.901088595
GSM270842,0,1,2.569656372,4.046470642
GSM270815,1,1,2.29262805,3.146281958
GSM270823,1,1,2.075166464,2.07911849
GSM270824,1,1,2.211153269,2.761321545
GSM271334,1,1,-17.51371002,-4.551592827
GSM271339,1,1,-10.94647598,-2.859508991
GSM271848,0,0,2.836254358,-0.715950847
GSM271868,0,0,3.017184496,-1.015100121
GSM272419,0,0,2.520401001,-0.832268178
GSM272770,0,0,2.196877956,0.142413855
GSM272772,0,0,2.476287603,2.262645245
GSM272754,1,1,8.996590614,39.50606537
GSM272760,1,1,12.74221611,68.23812103
GSM272762,1,1,10.06623077,38.03409576
GSM272764,1,1,7.265622616,29.9708271
GSM272767,1,1,4.25881958,13.47804356
GSM272914,0,0,11.86399269,-6.113993645
GSM272918,0,0,9.483938217,-4.464464188
GSM273007,0,0,5.164052486,-1.692263722
GSM273229,0,1,2.34382534,2.772280455
GSM273233,0,0,2.321527243,2.137626886
GSM273269,0,0,2.365288734,2.216306448
GSM275312,1,1,9.389862061,62.5091095
GSM275676,1,1,10.84050751,61.11225891
GSM275678,1,1,10.00265312,51.88803864
GSM275680,1,1,12.91709137,63.72741699
GSM275681,1,1,13.86741447,64.97203064
GSM275684,1,1,12.37953568,68.61220551
GSM275688,0,0,5.606809139,-2.232224941
GSM277266,0,0,11.7551136,-13.03831196
GSM277270,0,0,9.015838623,-5.104674339
GSM277430,1,1,8.342895508,46.11555481
GSM277640,1,1,7.633617878,24.3883667
GSM277810,1,1,4.155200958,61.80561447
GSM277812,1,1,3.81655097,38.35948944
GSM279063,0,0,6.530700207,-2.184455872
GSM279143,0,1,2.174182892,2.261062622
GSM279141,1,0,2.11390543,1.787270308
GSM279579,0,0,3.02287364,-0.945642948
GSM279587,0,0,2.138619423,0.240697384
GSM279588,0,0,2.439834118,-0.155984372
GSM280220,0,0,3.318783283,-1.152825117
GSM280223,0,0,3.272236109,-1.037042618
GSM280360,1,1,0.259478569,16.29299164
GSM280367,1,1,2.141083241,17.1348362
GSM280368,1,1,1.423011303,37.32176971
GSM280373,1,1,1.482523918,17.09442329
GSM280377,1,1,-1.218558311,30.42495537
GSM281315,0,0,5.635420322,-2.370960951
GSM282586,0,0,3.569564819,-1.245317221
GSM282588,0,0,3.816477299,-1.278777361
GSM283065,0,0,3.32524848,-1.069284678
GSM283066,0,0,3.335584164,-1.049497604
GSM283067,0,0,2.419852734,-0.412140846
GSM283068,0,0,2.103027821,0.494858265
GSM283072,0,0,2.001745701,1.092132807
GSM283073,0,0,3.377300501,-1.091384292
GSM283074,0,0,2.794062853,-0.876017332
GSM283076,0,0,2.043485641,1.386482716
GSM284860,0,0,-36.94015884,-102.5619965
GSM284861,0,0,26.91415787,-50.91457367
GSM284862,0,0,12.66594887,-47.48111343
GSM284863,0,0,-40.46031189,-120.7900085
GSM286089,0,0,4.986180782,-1.895105124
GSM286091,0,0,2.658556461,-0.694636643
GSM286135,1,1,10.64869499,66.33579254
GSM282008,0,0,3.930432558,-1.484810114
GSM282010,0,0,6.967514038,-3.730834246
GSM287849,1,1,12.86528969,53.52106094
GSM287851,1,1,11.74636269,45.80675125
GSM288224,0,0,7.987757206,-3.951146841
GSM288297,1,1,9.248887062,40.29761505
GSM257664,0,0,11.28870773,-4.211705208
GSM257667,0,0,11.56357574,-3.612583637
GSM257668,0,0,12.38881111,-7.029994011
GSM257672,0,0,11.93981934,-5.740790367
GSM288491,1,1,12.32332611,50.45294952
GSM289245,0,1,2.583953142,4.11870575
GSM289247,0,1,2.618859529,4.393119812
GSM289248,0,1,2.676645041,4.44227314
GSM289249,0,0,2.00407052,1.859719515
GSM289250,0,1,2.751211166,4.649841309
GSM289252,0,0,1.976603031,1.8672297
GSM289253,0,1,2.452842712,3.522938967
GSM289653,1,1,9.403675079,49.34263611
GSM289656,1,1,9.548538208,54.03217316
GSM289890,0,0,8.522397995,-5.742835045
GSM290914,1,1,7.081719875,29.06616211
GSM290926,1,1,7.271357536,32.56920242
GSM292138,1,1,12.69502258,65.17620087
GSM318855,1,1,12.87223434,67.59373474
GSM294957,1,1,12.15281105,46.58502197
GSM296756,1,1,10.10778046,54.95925903
GSM296758,1,1,12.11092758,53.99591446
GSM297458,0,0,12.92850876,-3.372741222
GSM297465,0,0,13.01945877,-3.083597422
GSM297466,0,0,13.83578682,-3.372598171
GSM335406,0,0,16.03360748,-4.203924179
GSM335407,0,0,11.58125687,-2.996211529
GSM298203,0,0,3.12006855,-1.210700274
GSM298205,0,0,2.771088123,-1.057468891
GSM298211,0,0,2.092934132,-0.00117141
GSM298216,0,0,3.609016418,-1.325436354
GSM298356,1,1,10.93750381,63.13308716
GSM298360,1,1,9.270777702,45.26613617
GSM299096,0,0,12.25426102,-3.497545242
GSM299429,0,0,10.779459,-11.2559557
GSM299557,0,0,11.57314682,-13.2034893
GSM124646,0,0,2.315714836,-0.610162258
GSM124748,0,0,2.141073942,-0.464855164
GSM124840,0,0,2.430604935,-0.764993191
GSM124863,0,0,2.217386961,0.11610353
GSM301106,1,1,3.793122768,9.094039917
GSM301133,1,1,3.95069313,11.95011139
GSM301264,0,0,8.512248039,-8.006061554
GSM301266,0,0,9.526027679,-9.585221291
GSM301593,0,0,5.300012112,-1.692007899
GSM301594,0,0,6.442408085,-1.88425374
GSM301597,0,0,6.092542171,-2.003088236
GSM301602,0,0,11.93156242,-3.289227724
GSM301604,0,0,8.905656815,-2.920933485
GSM302372,1,1,11.90019608,49.2355957
GSM302375,1,1,11.17952919,47.1244812
GSM302678,1,1,4.192260742,30.82242775
GSM302682,1,1,4.437442303,31.70938683
GSM302684,1,1,3.876238108,27.71894073
GSM303297,1,1,9.55988121,52.38907623
GSM303301,1,1,11.08710861,59.70542145
GSM304262,0,0,20.0098629,-11.83500385
GSM304263,0,0,3.863320589,-2.285423756
GSM304264,0,0,3.543869019,-1.889026284
GSM305101,1,1,1.680342317,13.47244549
GSM305103,1,1,1.946249485,18.74949837
GSM305114,1,1,1.892831802,10.80048275
GSM305290,0,0,7.172595978,-2.687176228
GSM305294,0,0,7.310251713,-3.07021451
GSM305298,0,0,3.292026043,-1.082132816
GSM305500,1,1,8.380912781,35.88407898
GSM305588,0,0,8.002086639,-2.472700834
GSM305598,0,0,9.170072556,-2.833850145
GSM476260,0,0,3.357706547,-1.34013319
GSM476262,0,0,6.789645672,-2.367744446
GSM476265,0,0,2.304539204,0.724705458
GSM476266,0,0,2.55313158,-0.09424299
GSM476310,0,0,3.055559635,-1.028642058
GSM307014,1,1,10.92970276,57.34296417
GSM307015,1,1,12.90917587,50.31863403
GSM307063,0,0,5.682768822,-3.801068783
GSM287508,0,0,-34.59514618,-101.1435089
GSM308000,0,0,6.277606964,-3.551903486
GSM308006,0,0,4.842834949,-2.203183413
GSM308041,0,0,32.81477737,-121.6479721
GSM308042,0,0,6.474021435,-40.9629364
GSM308044,0,0,-18.92053413,-74.97026062
GSM308226,0,0,4.929978848,-1.751916885
GSM308234,0,0,10.10991478,-3.832163811
GSM242669,0,0,7.76614809,-2.798897028
GSM308483,1,1,6.431179523,29.54494095
GSM308488,1,1,6.375070095,39.11567307
GSM308211,1,1,3.004832268,17.71327591
GSM308214,1,1,6.14160347,32.35476685
GSM308217,1,1,5.363986015,23.63499832
GSM308218,1,1,5.798137188,23.46590996
GSM308221,1,1,6.286663055,27.23337364
GSM309615,1,1,6.496297359,29.98485565
GSM468449,1,1,8.406093597,41.20709991
GSM468450,1,1,8.89029026,49.18975449
GSM468451,1,1,8.544363976,45.00048065
GSM468452,1,1,8.365512848,44.89463043
GSM309694,0,1,4.734601021,35.23273087
GSM309695,0,1,4.214035034,35.70464325
GSM309697,1,1,4.925434113,44.50309753
