,result,prediction,prob0,prob1
GSM256747,0,0,3.331711769,-4.188774109
GSM256749,0,0,3.580264807,-4.419905186
GSM257525,0,0,1.528249502,-1.43190372
GSM259833,1,1,-0.844808221,1.908750534
GSM259834,1,1,-3.58221674,6.457073689
GSM260257,1,1,-2.001729012,3.166329384
GSM260249,1,1,-2.017611504,3.225478649
GSM260534,1,0,4.086715698,-5.542751312
GSM263934,0,0,2.93212986,-3.067310333
GSM263935,0,0,2.965203285,-3.307383776
GSM265494,0,0,1.419590831,-2.141884327
GSM265496,0,0,1.389049292,-2.247731686
GSM265052,0,0,1.575959444,-2.159814119
GSM265053,0,0,1.574797153,-2.165561914
GSM265055,0,0,1.587690711,-2.158317327
GSM265818,1,1,-6.829539299,11.20713997
GSM265819,1,1,-6.939065933,11.41270256
GSM266841,0,0,1.395766497,-1.741633177
GSM266843,0,0,1.329977036,-2.077592134
GSM266852,0,0,1.447295427,-1.46303153
GSM297599,0,0,1.474993944,-1.613777876
GSM266913,1,1,-4.250733376,7.437261105
GSM266915,1,1,-4.246129036,7.522459507
GSM266917,1,1,-4.274783611,7.458113194
GSM266919,1,1,-3.870369434,6.876888752
GSM267006,1,1,-5.08661747,9.254125595
GSM267011,1,1,-5.104516506,9.281972885
GSM267079,0,0,1.618472219,-2.034914255
GSM267083,0,0,1.636501789,-1.945729017
GSM267084,0,0,1.63265121,-1.970969677
GSM269531,1,1,-5.338400841,8.556230545
GSM270834,0,0,1.769258738,-1.152543902
GSM270816,1,0,1.769965291,-1.194570541
GSM270822,1,0,1.790737391,-1.340412736
GSM270826,1,0,1.76224184,-1.157123923
GSM270829,1,0,1.746226072,-1.501716971
GSM270832,1,0,1.756606221,-0.998064041
GSM270833,1,0,1.745293498,-0.966576934
GSM271335,1,0,1.660785198,-2.034508944
GSM271337,1,0,1.527473688,-1.94020915
GSM271338,1,0,1.72507894,-2.022008181
GSM271341,1,0,1.568229914,-1.955659509
GSM271847,0,0,3.280001163,-3.627979755
GSM272759,1,1,-5.231352329,8.249313354
GSM272761,1,1,-6.552035332,10.24676704
GSM272915,0,0,1.663297057,-1.862555027
GSM272917,0,0,1.582861304,-2.116838455
GSM272994,0,0,2.013022423,-2.362459898
GSM273008,0,0,2.005449057,-2.331535578
GSM273227,0,0,2.456468105,-2.67514658
GSM273230,0,0,1.371188164,-1.656949878
GSM273231,0,0,1.234225154,-1.387949944
GSM273270,0,0,0.495416522,-0.363559842
GSM275313,1,1,-11.30733585,18.76026535
GSM275417,0,0,6.177902699,-22.19299316
GSM275677,1,1,-9.963321686,16.65356255
GSM275682,1,1,-11.54267693,19.64210892
GSM275685,1,1,-11.38803387,19.19203377
GSM275686,1,1,-10.62106037,18.00551796
GSM277264,0,0,1.215326548,-2.112993717
GSM277268,0,0,1.328699112,-1.838330746
GSM277427,1,1,-9.170881271,15.3081646
GSM277429,1,1,-9.263415337,15.47895622
GSM277638,1,1,0.103264928,0.539551497
