,0,1,2,3
0,GSM256745,0,0.8104910254478455,0.677688717842102
1,GSM257190,0,0.8104910254478455,0.677688717842102
2,GSM257528,0,0.8104910254478455,0.677688717842102
3,GSM257661,0,0.8104910254478455,0.677688717842102
4,GSM259835,0,0.8104910254478455,0.677688717842102
5,GSM260252,0,0.8104910254478455,0.677688717842102
6,GSM260254,0,0.8104910254478455,0.677688717842102
7,GSM260535,0,0.8104910254478455,0.677688717842102
8,GSM265495,0,0.8104910254478455,0.677688717842102
9,GSM265498,0,0.8104910254478455,0.677688717842102
10,GSM264756,0,0.8104910254478455,0.677688717842102
11,GSM264758,0,0.8104910254478455,0.677688717842102
12,GSM265059,0,0.8104910254478455,0.677688717842102
13,GSM265505,0,0.8104910254478455,0.677688717842102
14,GSM265507,0,0.8104910254478455,0.677688717842102
15,GSM265509,0,0.8104910254478455,0.677688717842102
16,GSM265820,0,0.8104910254478455,0.677688717842102
17,GSM266847,0,0.8104910254478455,0.677688717842102
18,GSM266853,0,0.8104910254478455,0.677688717842102
19,GSM267007,0,0.8104910254478455,0.677688717842102
20,GSM267082,0,0.8104910254478455,0.677688717842102
21,GSM269527,0,0.8104910254478455,0.677688717842102
22,GSM269936,0,0.8104910254478455,0.677688717842102
23,GSM269810,0,0.8104910254478455,0.677688717842102
24,GSM269934,0,0.8104910254478455,0.677688717842102
25,GSM270525,0,0.8104910254478455,0.677688717842102
26,GSM270527,0,0.8104910254478455,0.677688717842102
27,GSM270810,0,0.8104910254478455,0.677688717842102
28,GSM270784,0,0.8104910254478455,0.677688717842102
29,GSM270839,0,0.8104910254478455,0.677688717842102
30,GSM270840,0,0.8104910254478455,0.677688717842102
31,GSM270843,0,0.8104910254478455,0.677688717842102
32,GSM270844,0,0.8104910254478455,0.677688717842102
33,GSM270818,0,0.8104910254478455,0.677688717842102
34,GSM270820,0,0.8104910254478455,0.677688717842102
35,GSM270821,0,0.8104910254478455,0.677688717842102
36,GSM270828,0,0.8104910254478455,0.677688717842102
37,GSM271867,0,0.8104910254478455,0.677688717842102
38,GSM272758,0,0.8104910254478455,0.677688717842102
39,GSM272763,0,0.8104910254478455,0.677688717842102
40,GSM272765,0,0.8104910254478455,0.677688717842102
41,GSM272766,0,0.8104910254478455,0.677688717842102
42,GSM272916,0,0.8104910254478455,0.677688717842102
43,GSM272919,0,0.8104910254478455,0.677688717842102
44,GSM272920,0,0.8104910254478455,0.677688717842102
45,GSM273009,0,0.8104910254478455,0.677688717842102
46,GSM273012,0,0.8104910254478455,0.677688717842102
47,GSM273232,0,0.8104910254478455,0.677688717842102
48,GSM273234,0,0.8104910254478455,0.677688717842102
49,GSM274608,0,0.8104910254478455,0.677688717842102
50,GSM274609,0,0.8104910254478455,0.677688717842102
51,GSM275314,0,0.8104910254478455,0.677688717842102
