"","accuracy","number_of_patients"
"EMBRYNOIC.CARCINOMA",0,2
"LARGE.GRANULAR.LYMPHOCYTE.LEUKEMIA",0,2
"MENINGIOMA",0,1
"MUCOEPIDERMOID.PULMONARY.CARCINOMA",0,2
"MUCOSA.ASSOCIATED.LYMPHOID.TISSUE.LYMPHOMA",0,1
"SPLENIC.MARGINAL.CELL.LYMPHOMA",0,1
"SQUAMOUS.CELL.VULVAR.CARCINOMA",0,2
"TESTICULAR.GERM.CELL.TUMOR",0.25,4
"CHOLANGIOCARCINOMA",0.4,5
"HNSC",0.5,12
"T.CELL.LYMPHOMA",0.5,4
"UCEC",0.5,10
"MULTIPLE.MYELOMA",0.613,31
"GLIOMA",0.625,8
"LUSC",0.667,3
"NUT.MIDLINE.CARCINOMA",0.667,6
"UTERINE.LEIOMYOMATA",0.667,3
"LAML",0.7,70
"NASOPHARYNGEAL.CARCINOMA",0.714,7
"SARC",0.725,69
"CHRONIC.LYMPHOCYTIC.LEUKEMIA",0.75,4
"LGG",0.75,4
"DLBC",0.769,13
"GBM",0.774,53
"LYMPHOMA",0.8,5
"CESC",0.824,34
"FOLLICULAR.LYMPHOMA",0.833,6
"THCA",0.833,6
"BRCA",0.841,233
"LUAD",0.842,38
"COAD",0.848,99
"PAAD",0.853,34
"LIHC",0.882,51
"STAD",0.882,17
"KIRC",0.895,19
"LCML",0.9,20
"MESO",0.9,10
"SKCM",0.905,42
"NON.CANCER",0.921,1059
"ACUTE.LYMPHOBLASTIC.LEUKEMIA",0.923,26
"PRAD",0.934,61
"OV",0.935,62
"LUAD.LUSC",0.938,48
"NEUROBLASTOMA",0.946,37
"ACC",1,4
"ADENOID.CYSTIC.CARCINOMA",1,6
"ATYPICAL.TERATOID...RHABDOID.TUMOR",1,2
"B.CELL.LYMPHOMA",1,3
"BLCA",1,10
"BURKITT.LYMPHOMA",1,8
"CUTANEOUS.T.CELL.LYMPHOMA",1,8
"DROPPED",1,1
"ESCA",1,16
"HISTOCYTIC.LYMPHOMA",1,8
"HODGKIN.LYMPHOMA",1,7
"HYPOPHARYNGEAL.CANCER",1,1
"KICH",1,3
"KIRC.KICH.KIRP",1,1
"LARGE.CELL.LUNG.CARCINOMA",1,1
"LUNG.CANCER",1,3
"MANTLE.CELL.LYMPHOMA",1,4
"MEDULLOBLASTOMA",1,15
"MEGAKARYOBLASTIC.LEUKEMIA",1,1
"NEUROECTODERMAL.TUMOR",1,1
"NORMAL.KIDNEY",1,3
"PRIMARY.MEDIASTINAL.B.CELL.LYMPHOMA",1,1
"READ",1,2
"SEROUS.CARCINOMA",1,2
"SMALL.CELL.LUNG.CARCINOMA",1,4
