"","accuracy","number_of_patients"
"NON.CANCER",0.995,4299
"BRCA",0.978,878
"COAD",0.959,418
"LAML",0.966,263
"PRAD",0.988,251
"OV",0.992,238
"GBM",0.991,224
"SARC",0.932,220
"LIHC",1,213
"LUAD.LUSC",0.923,209
"CESC",1,166
"SKCM",0.982,165
"PAAD",0.975,160
"NEUROBLASTOMA",0.959,147
"MULTIPLE.MYELOMA",0.941,136
"LUAD",0.978,136
"ACUTE.LYMPHOBLASTIC.LEUKEMIA",0.985,134
"KIRC",1,81
"STAD",0.986,71
"LCML",1,65
"DLBC",0.969,64
"HNSC",0.946,56
"ESCA",0.818,55
"GLIOMA",0.979,48
"MEDULLOBLASTOMA",1,47
"NASOPHARYNGEAL.CARCINOMA",1,42
"UCEC",0.973,37
"MANTLE.CELL.LYMPHOMA",1,36
"HISTOCYTIC.LYMPHOMA",1,31
"CUTANEOUS.T.CELL.LYMPHOMA",1,29
"FOLLICULAR.LYMPHOMA",0.964,28
"CHRONIC.LYMPHOCYTIC.LEUKEMIA",1,28
"LUNG.CANCER",0.926,27
"THCA",0.962,26
"HODGKIN.LYMPHOMA",1,26
"BURKITT.LYMPHOMA",1,26
"ADENOID.CYSTIC.CARCINOMA",1,26
"ACC",0.96,25
"MESO",1,24
"BLCA",0.957,23
"LUSC",1,19
"UTERINE.LEIOMYOMATA",0.778,18
"NUT.MIDLINE.CARCINOMA",1,18
"LYMPHOMA",0.812,16
"TESTICULAR.GERM.CELL.TUMOR",1,14
"MUCOSA.ASSOCIATED.LYMPHOID.TISSUE.LYMPHOMA",1,14
"B.CELL.LYMPHOMA",1,14
"EMBRYNOIC.CARCINOMA",0.923,13
"CHOLANGIOCARCINOMA",1,11
"T.CELL.LYMPHOMA",0.8,10
"SMALL.CELL.LUNG.CARCINOMA",1,10
"SEROUS.CARCINOMA",1,10
"NORMAL.KIDNEY",1,10
"LARGE.CELL.LUNG.CARCINOMA",1,10
"READ",1,8
"DROPPED",1,8
"SQUAMOUS.CELL.VULVAR.CARCINOMA",0.857,7
"MEGAKARYOBLASTIC.LEUKEMIA",1,7
"LARGE.GRANULAR.LYMPHOCYTE.LEUKEMIA",0.857,7
"KICH",1,7
"SPLENIC.MARGINAL.CELL.LYMPHOMA",1,6
"LGG",1,6
"PRIMARY.MEDIASTINAL.B.CELL.LYMPHOMA",1,4
"NEUROECTODERMAL.TUMOR",1,4
"MUCOEPIDERMOID.PULMONARY.CARCINOMA",0.25,4
"KIRC.KICH.KIRP",1,4
"ATYPICAL.TERATOID...RHABDOID.TUMOR",1,4
"ACUTE..MEGAKARYOCYTIC.LEUKEMIA",1,4
"HYPOPHARYNGEAL.CANCER",1,3
"UVM",1,2
"OLIGOASTROCYTOMA",1,2
"NEPHROBLASTOMA",1,2
"LAML.LCML",1,2
"GBM.LGG",1,2
"TETRATOCARCINOMA",0,1
"SHWANNOMA",1,1
"PLACENTAL.CHORIOCARCINOMA",1,1
"MENINGIOMA",1,1
"EPENDYMOMA",1,1
"CHORIOCARCINOMA",1,1
